title,Accession Number,Date,Restrictions,Description,Speakers,Production and Copyright,Sound_File_1,Sound_File_2,Sound_File_3,Sound_File_4,Sound_File_5,Sound_File_6,Sound_File_7,Sound_File_8,Sound_File_9,Sound_File_10
"President Truman's Address at Dinner Honoring Democratic National Chairman William  M. Boyle, Jr.",SR62-122,29-Sep-49,Unrestricted,"President Harry S. Truman's address at a dinner honoring Democratic National Chairman, William M. Boyle, Jr. The President spoke at 9:28 p.m. at the Municipal Auditorium in Kansas City, MO. His opening words referred to William M. Boyle, Jr., chairman of the Democratic National Committee; Alben W. Barkley, Vice President of the United States; and Forrest Smith, Governor of Missouri. Later in his remarks the President referred to Phil Regan, who earlier had sung a number of songs in honor of the occasion. At the conclusion of his remarks the President referred to Governor James Folsom of Alabama, Governor Earl Long of Louisiana, and Governor Roy J. Turner of Oklahoma. The President's address was broadcast over statewide radio and was televised. Recording is in eight parts. Speakers include: Vice-President Alben Barkley, Governor Forrest Smith of Missouri, Mayor William E. Kemp of Kansas City, Missouri and William Boyle. ","Barkley, Alben William, 1877-1956; Boyle, William Marshall, 1902-1961; Smith, Forrest, 1886-1962","KCMO (Radio station: Kansas City, MO)",https://www.trumanlibrary.gov/sites/default/files/2019-11/SR62-122-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2019-11/SR62-122-2_0.mp3, https://www.trumanlibrary.gov/sites/default/files/2019-11/SR62-122-3.mp3, https://www.trumanlibrary.gov/sites/default/files/2019-11/SR62-122-4.mp3, https://www.trumanlibrary.gov/sites/default/files/2019-11/SR62-122-5.mp3, https://www.trumanlibrary.gov/sites/default/files/2019-11/SR62-122-6.mp3, https://www.trumanlibrary.gov/sites/default/files/2019-11/SR62-122-7.mp3, https://www.trumanlibrary.gov/sites/default/files/2019-11/SR62-122-8.mp3,,
President Truman's Radio Address to the Armed Forces on V-J Day,SR64-16,2-Sep-45,Unrestricted,"President Harry S. Truman's radio address to the Armed Forces on V-J day, as broadcast from the White House over the Columbia Broadcasting System 9:19 P.M. EWT.","Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2019-11/SR64-16.mp3,,,,,,,,,
President Truman's Labor Day Address in Detroit,SR71-16,6-Sep-48,Unrestricted,"President Harry S. Truman's Labor Day address in Cadillac Square, Detroit, Michigan. The President spoke at 1:40 p.m. In his opening words he referred to Eugene I. Van Antwerp, Mayor of Detroit, Walter Reuther, President of the United Automobile Workers, and Frank Martel, President of the Detroit and Wayne County Federation of Labor. The address was carried on a nationwide radio broadcast. On the reel-to-reel tapes there are other short speeches before President Truman. The digital audio online only has President Truman's remarks. To hear the other remarks, please ask the archivist.","Truman, Harry S., 1884-1972",National Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2019-11/SR71-16_TrumanOnly.mp3,,,,,,,,,
"Remarks at showing of film of flooding in  the Middle West, President Truman, Washington DC - dept. of international auditorium",SR59-300,22-Aug-51,Unrestricted,"Remarks at showing of film of flooding in the Middle West, President Harry S. Truman, Washington DC - dept. of international auditorium","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2019-12/SR59-300.mp3,,,,,,,,,
"Remarks to a group of high school students from Kansas, President Truman, White House Rose Garden",SR59-301,24-Aug-51,Unrestricted,"Remarks to a group of high school students from Kansas, President Harry S. Truman, White House Rose Garden","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2019-12/SR59-301.mp3,,,,,,,,,
President Truman's Statement Commending the Operations of the Federal Farm Mortgage Corporation,SR59-302,24-Aug-51,Unrestricted,"President Harry S. Truman's remarks upon presentation of a check for one million dollars by the Secretary of the Treasury to the Secretary of Agriculture for the Farm Credit Administration, Oval Office, White House, Washington, DC.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2019-12/SR59-302.mp3,,,,,,,,,
"Remarks  at the preservation of a floral replica of a Defense Bond by representatives  of the Florist Telegraph Delivery Association, President Truman, White House Rose Garden",SR59-303,31-Aug-51,Unrestricted,"Remarks at the preservation of a floral replica of a Defense Bond by representatives of the Florist Telegraph Delivery Association, President Harry S, Truman, White House Rose Garden","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2019-12/SR59-303.mp3,,,,,,,,,
"Remarks at  the dedication of the Organized Reserve Corps Armory, President Truman, Kansas City, MO",SR59-304,6-Sep-51,Unrestricted,"Remarks at the dedication of the Organized Reserve Corps Armory, President Harry S. Truman, Kansas City, MO","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2019-12/SR59-304.mp3,,,,,,,,,
President Truman's Address at the Joint Meeting of the International Bank for Reconstruction and Development and the International Monetary Fund,SR59-305,10-Sep-51,Unrestricted,"President Harry S. Truman's address at the joint Meeting of the International Bank for Reconstruction and Development and the International Monetary Fund. The President spoke at 12:05 p.m. at the Shoreham Hotel in Washington. His opening words ""Mr. Chairman"" referred to Douglas C. Abbott, Minister of Finance of Canada and chairman of the meeting. The sixth annual meeting of the Boards of Governors of the International Bank for Reconstruction and Development and the International Monetary Fund was held in Washington, September 10-14.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2019-12/SR59-305_0.mp3,,,,,,,,,
"Remarks  to members of the International Council of the Independent Order of  Odd Fellows, President Truman, White House Rose Garden",SR59-306,10-Sep-51,Unrestricted,"Remarks to members of the International Council of the Independent Order of Odd Fellows, President Harry S. Truman, White House Rose Garden","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2019-12/SR59-306.mp3,,,,,,,,,
