title,Accession Number,Date,Restrictions,Description,Original Format(s),Speakers,Institutional Creator,Recording Speed,Excerpt or Complete,Copies Exist,HST Keywords,Keywords,People Mentioned,Related Collection,Preservation,Internal Note,Place,Transcript,Digital Preservation File Exists,Changed,Published,Production and Copyright,Sound Recording,,,
Rear Platform Remarks,SR90-113,17-Jun-48,Unrestricted,"President Harry S. Truman's rear platform remarks in Sedalia, Missouri (entire speech) with commentary by a newsman. Found with SR71-196. Originally one disc; 12 inches.",,,,33-1/3 rpm,,No,,,,,Copied onto reel-to-reel tape.,,,,Off,"Thu, 08/03/2023 - 13:11",Off,Unknown,,,,
"President Truman, Rear Platform Remarks, Reading, Pennsylvania, October 21, 1952",SR91-39,21-Oct-52,Unrestricted,"Rear Platform Remarks, Reading, Pennsylvania, October 21, 1952, 7:58 p.m.    Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953, p904-905.","disc, 16-inch",,,,Complete,Yes,,,,,,NOTE: Another copy of this recording can be found on original disk of SR59-202.,,,Off,"Thu, 08/03/2023 - 13:11",Off,U.S. Army Signal Corps,,,,
"President Truman's Rear platform remarks in Reading, PA",SR59-202x,21-Oct-52,Undetermined,,,,,,Complete,,,,,,,,,,Off,"Thu, 08/03/2023 - 13:13",Off,US Army Signal Corps,,,,
"Rear platform remarks, President Truman, Sedalia, MO",SR91-113,17-Jun-48,Unrestricted,,,,,,,No,,,,,,,"Sedalia, MO",,Off,"Thu, 08/03/2023 - 13:02",On,Unknown.Jun 17SR60-147.,,,,
"Rear platform  remarks, President Truman, Hastings, MN",SR59-230,28-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Hastings, MN","disc, 16-inch",,,,Complete,Yes,,,,,,,"Hastings, MN",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-230.mp3,,,
"Rear platform  remarks, President Truman, Waterloo, IA",SR59-233,29-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Waterloo, IA","disc, 16-inch",,,,Complete,Yes,,,,,,,"Waterloo, IA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-233.mp3,,,
"Rear platform remarks, President Truman, Toledo, OH",SR59-251,31-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Toledo, OH","disc, 16-inch",,,,Complete,Yes,,,,,,,"Toledo, OH",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-251.mp3,,,
"Rear platform remarks, President Truman, Decatur, IL",SR59-257,1-Nov-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Decatur, IL","disc, 16-inch",,,,Complete,Yes,,,,,,,"Decatur, IL",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-257.mp3,,,
"President Truman, Rear Platform Remarks, Gerber, California, October 3, 1952",SR59-125,3-Oct-52,Unrestricted,"Rear Platform Remarks, Gerber, California, October 3, 1952, 5:20 p.m.","disc, 16-inch",,,,Complete,Yes,,,,,,,"Gerber, CA",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-125.mp3,,,
"Rear platform  remarks, President Truman, Hamilton, Ohio",SR59-250,31-Oct-52,Unrestricted,"Rear Platform remarks, President Truman, Hamilton, OH","disc, 16-inch",,,,Complete,Yes,,,,,,,"Hamilton, OH",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-250.mp3,,,
"Rear platform remarks, President Truman, Trenton, New Jersey",SR59-206,21-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Trenton, New Jersey","disc, 12-inch",,,,Complete,Yes,,,,,,,"Pottsville, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-206.mp3,,,
"Rear platform  remarks, President Truman, Scranton, Pennsylvania",SR59-207,22-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Scranton, Pennsylvania","disc, 16-inch",,,,Complete,Yes,,,,,,,"Scranton, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-207.mp3,,,
"Rear platform  remarks, President Truman, North Umberland, Pennsylvania",SR59-209,22-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, North Umberland, Pennsylvania","disc, 16-inch",,,,Complete,Yes,,,,,,,"Northumberland, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-209.mp3,,,
"Rear platform  remarks, President Truman, Cumberland, MD",SR59-220,23-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Cumberland, MD","disc, 16-inch",,,,Complete,Yes,,,,,,,"Cumberland, MD",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-220.mp3,,,
"Rear platform remarks, President Truman, Deshler, Ohio",SR59-225,27-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Deshler, Ohio","disc, 16-inch",,,,Complete,Yes,,,,,,,"Deshler, OH",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-225.mp3,,,
"Rear platform remarks, President Truman, Garrett, IN",SR59-226,27-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Garrett, IN","disc, 16-inch",,,,Complete,Yes,,,,,,,"Garrett, IN",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-226.mp3,,,
"Rear platform remarks, President Truman, Duluth, MN",SR59-231,28-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Duluth, MN","disc, 16-inch",,,,Complete,Yes,,,,,,,"Duluth, MN",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-231.mp3,,,
"Rear platform remarks, President Truman, Lansing, MI",SR59-242,30-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Lansing, MI","disc, 16-inch",,,,Complete,Yes,,,,,,,"Lansing, MI",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-242.mp3,,,
