title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Williamsburg moves to pass channel marker,2012-07,Aug-48,Unrestricted,"Williamsburg moves to pass channel marker during its trip through Chesapeake and Delaware Bays.  From:  Naval Photographic Center, sent to Truman Library by National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Truman on U. S. S. Williamsburg during Chesapeake and Delaware trip,2012-1,Aug-48,Unrestricted,"President Truman on U. S. S. Williamsburg during his trip to Chesapeake Bay and Delaware.  Sailors are lined up.   From:  Naval Photographic Center, sent to Truman Library by the National Archives. Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Williamsburg preparing to go under draw bridge,2012-10,Aug-48,Unrestricted,"Officer and enlisted men watch the draw bridge from the presidential yacht Williamsburg during its trip to Chesapeake and Delaware Bays. From: Naval Photographic Center, sent to Truman Library by the National Archives. Original 4X5 negative.",,,U.S. Navy,Harry S. Truman Library
View of lifeboat hanging attached to a Naval aviation rescue boat on the Caribbean Sea,2012-100,Ca.  02/1948,Unrestricted,"A lifeboat hangs from a Naval aviation rescue boat at a Naval base in the Caribbean Sea.  Part of a series of photos taken during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.",,,Naval Photographic Center,Harry S. Truman Library
Truman Staff on the Beach in Key West,2012-1002,"Friday, 03/16/1951",Unrestricted,"Members of President Harry S. Truman's vacation party relax on Truman Beach at Key West, Florida. Among those that can be identified are Eddie Jacobson (seated in shirt and slacks, left); John Steelman (standing fourth from left, near post); Admiral Robert Dennison (standing fifth from left, in dark sunglasses); Stanley Woodward (standing on opposite side of wall, in striped swim trunks); General Harry Vaughn (seated in front of Woodward, holding papers); and David Lloyd (seated right). All others are unidentified. See also 66-1149 and 66-1150. From: The Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4 X 5 negative.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
President Truman's Staff Relaxing at Key West,2012-1003,"Friday, 03/16/1951",Unrestricted,"Staff members who accompanied President Harry S. Truman to Key West, Florida, relax on the beach. From left to right: David Bell (seated), Dr. John Steelman (standing), Admiral Robert Dennison, Dr. Wallace Graham (seated), to the right (furthest in the back to front) Stanley Woodward, Russell Andrews, Joseph Short, Harry Vaughn, Charles Murphy, David Lloyd. From the Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4X5 negative.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
Presidential Staff Taking a Moment on Truman Beach,2012-1007,"Friday, 03/16/1951",Unrestricted,"Presidential staff relaxes on Truman Beach, Key West, Florida. President Truman is at the Little White House. From left to right: David Bell, Dr. Wallace Graham (with back to camera seated), General Harry Vaughn, Admiral Robert Dennison, Dr. John Steelman, and Harry Hopkins.  From: The  Naval  Photo Center, sent to the Truman Library by the National Archives. Original 4 X 5 negative.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
Sailors on Board a Ship in Key West,2012-1008,"Friday, 03/16/1951",Unrestricted,"Sailors in formation on the deck of an unidentified ship in Key West, Florida.  From: The  Naval  Photo Center, sent to the Truman Library by the National Archives. Original 4 X 5 negative.",,Paul Begley,Naval Photographic Center,Harry S. Truman Library
General Graham Shows His Catch,2012-1009,"Saturday, 03/17/1951",Unrestricted,"General Wallace Graham (President Truman's physician) shows his catch for the day. The fish is a 45 pound Amberjack. He is traveling with President Truman to Key West.  From: The  Naval  Photo Center, sent to the Truman Library by the National Archives. Original 4 X 5 negative.",,R.L. Zschetzsche,Naval Photographic Center,Harry S. Truman Library
Two Officers on the Deck of the Williamsburg,2012-101,Ca.  02/1948,Unrestricted,"Two unidentified officers, one with binoculars and the other pointing upwards, at the rail of  the Williamsburg, at anchor during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
