title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Swearing in of Jackson County Judges,2004-1,"Tuesday, 01/06/1931",Undetermined,"Photo taken the day Harry S. Truman was sworn in as Presiding Judge of Jackson County, Missouri.  (See 96-388 and 96-389).  This photo was taken on the opposite side of the room where the oath was administered.  The exact location and names of individuals are unknown.  Donor: John M. Goodman, from father, William T. Goodman, Constable, Jackson County, Missouri.",,,,Harry S. Truman Library
Masons with portrait of Truman,2004-10,Ca. 1957,Undetermined,Photo of three unidentified men from the Grand Lodge of Scotland (Masons) in New York City holding a framed portrait of Harry S. Truman in Masonic regalia.  The exact location and date are unknown.  From: Max G. Goldberg.,,,,Harry S. Truman Library
Abandoned mines in forest,2004-100,Ca. 1950,Undetermined,Snapshot of forested areas of the Pacific Northwest relating to forest management and mining.  Photo shows abandoned mining structures.,"Goldy, Daniel L. Papers",,,Harry S. Truman Library
Picnic area in forest,2004-101,Ca. 1950,Undetermined,"Snapshot of forested areas of the Pacific Northwest relating to forest management and mining.  Photo shows a picnic area with a shed, table, and outdoor oven.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Log cabin in forest,2004-102,Ca. 1950,Undetermined,"Log cabin in a forest with a marker ""65"" in the front yard.  From a series of photos of forested areas in the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Shanty in open area in forest,2004-103,Ca. 1950,Undetermined,"Wooden shanty with two men standing beside it and a marker ""68"" in the foreground.  From a series of photos of forested areas in the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Farm buildings in forest,2004-104,Ca. 1950,Undetermined,"Several wooden farm buildings, a sheep gazing through a wire fence, and a marker ""73"" on a tree.  From a series of photos of forested areas in the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Collection of buildings in a forest,2004-105,Ca. 1950,Undetermined,"Group of several wooden buildings, a road, and a marker ""74"" by the side of the road.  From a series of photos of forested areas in the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Log cabin in forest,2004-106,Ca. 1950,Undetermined,"Log cabin in a forest with a marker ""91"" in the foreground.  From a series of photos of forested areas in the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
River running through forest,2004-107,Ca. 1950,Undetermined,"River running through section of forest, with power lines visible and a marker ""103"" in the foreground.  From a series of photos of forested areas in the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Log cabin in forest,2004-108,Ca. 1950,Undetermined,"Log cabin in a forest with a marker ""115"" in the foreground.  From a series of photos of forested areas in the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Mountain road in a forest,2004-109,Ca. 1950,Undetermined,"Road and an automobile near a mountain in the forest with a marker ""145"" in the foreground.  From a series of photos of forested areas in the mountains of the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Masons with Truman portrait,2004-11,Ca. 1957,Undetermined,Photo of a group of unidentified men from the Grand Lodge of Scotland (Masons) in New York City holding a framed portrait of Harry S. Truman in Masonic regalia.  The exact location and date are unknown.  From: Max G. Goldberg.,,,,Harry S. Truman Library
Forested area in the mountains,2004-110,Ca. 1950,Undetermined,"Forested area in the mountains, with a marker ""188"" in the foreground.  From a series of photos of forested areas in the mountains of the Pacific Northwest relating to forest management and mining.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
