title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman speaking,62-417,None,Restricted,"Harry S. Truman speaks to a group, possibly during his time as a Senator.",,,Kansas City Star,Harry S. Truman Library
Waggoner house,62-440,None,Restricted,"Bingham-Waggoner home in Independence, Mo. George Caleb Bingham, the artist, had a studio that is shown at the right of the photograph.  The home was later occupied by Peter Waggoner, who owned Waggoner-Gates Milling Company with Bess Wallace's grandfather, George P. Gates.",,,Kansas City Star,Harry S. Truman Library
General Store,62-7,None,Undetermined,"A.C. Wintermute's General Store in Grandview, Missouri.  The man in the photo is unidentified.  From: Mrs. Roger Smith, Grandview, Missouri.",,,,Harry S. Truman Library
Red house of Truman Property,62-12,None,Undetermined,"Red house of Truman Property. Frank Henry, Jimmie Dick Harrison, Mannie Dick, Harry Dick, Grandma Dick and Isham Henry. Harriet Gregg Young, wife of Solomon Young, is seated second from right.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Bridge Builders,62-26,None,Undetermined,"Bridge builders, probably in Grandview, Missouri: Dan Feland; Otto Sargent; Bill Conley; Ben Jones.  From the information provided with this photo, it is unclear who is who.  From:  Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Stove display in J.D. Clements Hardware store,62-27,None,Undetermined,"Stove display inside J.D. Clements Hardware store, Grandview, Missouri. Fred Clements is the small boy seated on the bench (extreme left). Standing: Dave Clements; George Clements; Joe Idol.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
House with two women on porch,62-34,None,Undetermined,"House with two unidentified women on the porch.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Construction of Auditorium,62-60,None,Undetermined,Construction of the Community of Christ (formerly Reorganized Church of Jesus Christ of Latter-Day Saints) Auditorium showing Columbia school in the background.  President Harry S. Truman attended the Columbia school at one time.  From: Mrs. E.A. Wilcox.,,,,Harry S. Truman Library
Blacksmith shop,62-64,None,Undetermined,"Blacksmith shop with several unidentified people in front and model trains in the background.  Probably somewhere in Independence, Missouri.  From: Mrs. E. A. Wilcox.",,,,Harry S. Truman Library
Ancestor of Harry S. Truman,62-100,None,Undetermined,Unidentified male ancestor of Harry S. Truman.  From: Harry S. Truman.,,,,Harry S. Truman Library
