 ,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Gregg Home, Shelby County, Kentucky",78-94,None,Undetermined,"Gregg home in Shelby County, Kentucky. This was the ancestral home of President Harry S. Truman's maternal relatives. Harriet Louisa Gregg, Truman's maternal grandmother, lived in this home when she married Solomon Young.",,,,Harry S. Truman Library
"Truman and Leahy aboard ""The Independence""",78-901,None,Restricted,"Admiral William D. Leahy and President Harry S. Truman study a map while aboard the Presidential airplane, ""The Independence.""",,,"Photo World, New York",Harry S. Truman Library
"Broken Exhibit Case for Stolen Swords, at Truman Library",78-17-04,None,Unrestricted,A view of the broken glass in the lobby exhibit case where swords and daggers were stolen from the Harry S. Truman Library. The swords and daggers were gifts from King Ibn Saud and Crown Prince Saud of Saudi Arabia. (See also photos 77-3405 and 72-3317). This photo is in a contact sheet book and is from an original 2x2 negative.,,,Harry S. Truman Library,Harry S. Truman Library
"Nancy Tyler Holmes, President Truman's paternal great grandmother",78-93,Ca. 1850,Unrestricted,"Portrait of Nancy Tyler Holmes, paternal great grandmother of President Truman. Original daguerreotype is under number 72-3468.",HST: President's Secretary's Files,,,Harry S. Truman Library
Judge Harry S. Truman with Alex Sachs and N. T. Veatch,78-703,Ca. 1933,Undetermined,Jackson County Judge Harry S. Truman (center) with friends and associates Alex Sachs (left) and N. T. Veatch (right) at the Veatch farm.,,,,Harry S. Truman Library
Senator Truman Speaks at Ground Breaking of Pratt and Whitney Plant in Kansas City,78-949,"Saturday, 07/04/1942",Unrestricted,"Senator Harry S. Truman is the keynote speaker at the ground breaking ceremony for the Pratt and Whitney Plant in Kansas City. He is shown speaking at the podium, the sky in the background. Pratt and Whitney later became the Bendix Plant, located in Kansas City, Missouri at 95th and Troost. Donor: Harvey H. Lippincott, archivist of Pratt and Whitney. It was sent to the Truman Library by Floyd A. Walker, editor of Bendix newsletter. Credit photo to Pratt and Whitney. The Pratt and Whitney Archives are located in East Hartford, Connecticut.",,,Pratt and Whitney,Harry S. Truman Library
President Truman and General Marshall,78-694,"Tuesday, 10/16/1945",Unrestricted,"President Harry S. Truman presents General George C. Marshall with a permanent membership in the Reserve Officers Association at a banquet at the Mayflower Hotel, Washington, D.C.",,,U.S. Army Signal Corps,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipient,78-449,"Wednesday, 03/27/1946",Restricted,"President Harry S. Truman (center) is shaking hands with U.S. Army Master Sergeant Charles L. McCaha, Cosby, Tennessee, after he presented him the Congressional Medal of Honor for bravery shown during battle at Luzon, Philippine Islands on February 7, 1945.  The event was held on the White House lawn.  Standing to the back left of President Truman is Naval Aide Captain James K. Vardaman and directly behind Truman is Admiral William D. Leahy.  Ceremonies were held on the White House south grounds in order that they may be witnessed by two bus-loads of disabled veterans, who had planned to see the White House grounds from bus.  An African American solder is shown in a wheelchair on the right.",,,"Photo World, New York",Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Recipient,78-468,"Wednesday, 03/27/1946",Restricted,"President Harry S. Truman (center at podium) is shown preparing to present the Congressional Medal of Honor to Commander Richard H. O'Kane, Dover, New Hampshire, for bravery shown as commander of the submarine the USS Tang during battle near the Philippine Islands on October 23-24, 1944. The event was held on the White House lawn. Standing on the left is President Truman's Military Aide Harry Vaughan.  Standing directly behind Truman is Captain James Vardaman, Naval Aide and to his right is Admiral William Leahy. Ceremonies were held on the White House south grounds in order that they may be witnessed by two bus-loads of disabled veterans who had planned to see the White House grounds from bus.",,,"Photo World, New York",Harry S. Truman Library
President Truman Aids Famine Relief,78-622,"Tuesday, 05/07/1946",Restricted,"Surrounded by members of Cooperative for American Remittances to Europe, Inc. (CARE), President Harry S. Truman makes a statement to promote famine relief in Europe in the Rose Garden at the White House. Front row, left to right: Major General Glen Edgerton; President Truman; executive director of CARE, Lt. General William N. Haskell. The men in the back row are not specifically identified, but according to the president's appointment book, Walter A. Joyce and Tom Burland also attended this event.",,,"Photo World, New York",Harry S. Truman Library
Bob Mathias with President Harry S. Truman at White House,78-222,"Wednesday, 09/15/1948",Restricted,"President Harry S. Truman (center) meets with U. S. Olympic champion, 17 year old decathlon winner Bob Mathias (left). The occasion is the celebration of Youth Month, the month of September. The young man at right is unidentified. From: Atlantic Press.",,,"Photo World, New York",Harry S. Truman Library
A group of people standing with President Truman in his private train car,78-741,Oct-48,Undetermined,"This photo is of a group of mostly African American people standing with President Harry S. Truman in his train car. Left to Right: Press Secretary Charles Ross; Ann Hedgeman; J. McKinley Neal; Robert L. Sweeney; Lewis W. Clymer; and President Truman. The photograph is autographed ""Kindest regards to Robert L. Sweeney from Harry S. Truman, October 1948."" (Same as 2006-208, only this one is autographed). The caption on the back of the photo reads: ""This picture was taken in Pres. Truman's train in his private car, the Ferdinand MaGellan. This was the only group who saw him on this trip. He had spoken in Des Moines, Iowa. The arrangement for this historic occasion were made in my dining room, 2821 Highland...On this date, Mr. Truman was a 100 to 1 shot to win the election, but I knew he would win. I owe everything to President Truman, one of America's greatest Presidents. Robert L. Sweeney."" From: Robert L. Sweeney, donated at the time of his oral history interview.",,,,Harry S. Truman Library
"Cartoon by Bill McClanahan ""Aw C'mon Mule -- Drink""",78-38-873,Ca. 1949,Restricted,"Political cartoon by Bill McClanahan entitled ""Aw C'mon Mule -- Drink."" It shows a mule labeled Southern Democrats being pulled by President Truman to a barrel labeled Fair Deal. Cartoon is by Bill McClanahan for the Dallas Morning News.",,,,Harry S. Truman Library
Close up of President Truman signing Housing Act,78-614,"Friday, 07/15/1949",Restricted,Close-up portrait of President Harry S. Truman as he signed the Housing Act of 1949.,,,"Photo World, New York",Harry S. Truman Library
Portrait photograph of Mary Jane Truman,78-100,Ca. 1950,Unrestricted,"Portrait photograph of Mary Jane Truman, sister of President Harry S. Truman. Photo is an enlargement of 78-101. Taken at an Eastern Star dinner.",,,,Harry S. Truman Library
Portrait of Eddie Jacobson,78-54,"Tuesday, 03/21/1950",Undetermined,"Portrait of Eddie Jacobson.  Printed underneath the photo is ""Distinguished member of B'Nai B'rith, exemplary citizen, devoted American, and noble Jew.""  The photo is autographed along the bottom by Jacobson; most of it is illegible.",,,,Harry S. Truman Library
Lincoln Bedroom in White House,78-729,"Tuesday, 07/15/1952",Unrestricted,Lincoln Bedroom of the White House.  Oversize print is in oversize drawer.,,R.C. Timm,U.S. Navy,Harry S. Truman Library
President Truman's Bedroom in White House,78-730,"Tuesday, 07/15/1952",Unrestricted,President Harry S. Truman's bedroom in the White House.  Original print is in oversize drawer.,,R.C. Timm,U.S. Navy,Harry S. Truman Library
"Blue Room at the White House, Post-Renovation",78-726,"Tuesday, 07/15/1952",Unrestricted,The Blue Room after renovations at the White House were completed.,,,U.S. Navy,Harry S. Truman Library
Queen's Bedroom in White House,78-731,"Tuesday, 07/15/1952",Unrestricted,The Queen's Bedroom or the Rose Guest Room of the White House.  Oversize print is in oversize drawer.,,R.C. Timm,U.S. Navy,Harry S. Truman Library
Bess Truman's Bedroom in White House,78-734,"Tuesday, 07/15/1952",Unrestricted,Bess Truman's bedroom in the White House.  Oversize print is in oversize drawer.,,R.C. Timm,U.S. Navy,Harry S. Truman Library
Family Dining Room in White House,78-728,"Tuesday, 07/15/1952",Unrestricted,Family dining room or small state dining room in the White House.  This photo was taken after the renovation.  Original print is in oversize drawer.,,R.C. Timm,U.S. Navy,Harry S. Truman Library
White House Red Room,78-732,"Tuesday, 07/15/1952",Unrestricted,The White House Red Room after the completion of the renovations to the White House.,,,U.S. Navy,Harry S. Truman Library
White House Green Room,78-727,"Tuesday, 07/15/1952",Unrestricted,"The Green Room of the White House, after the renovations were completed.",,,U.S. Navy,Harry S. Truman Library
Margaret Truman's Bedroom in White House,78-735,"Tuesday, 07/15/1952",Unrestricted,Margaret Truman's bedroom in the White House.  Original oversize print is in oversize drawer.,,R.C. Timm,U.S. Navy,Harry S. Truman Library
White House State Dining Room,78-733,"Tuesday, 07/15/1952",Unrestricted,The White House State Dining Room after renovations in the White House were completed.,,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipient,78-621,"Wednesday, 08/20/1952",Restricted,"President Harry S. Truman (foreground, left) is congratulating recent Congressional Medal of Honor recipient U.S. Marine Major William E. Barber, West Liberty, Kentucky.  Major Barber received this award for his actions in Korea during the Battle of Chosin Reservoir in 1950.  The award presentation took place in the Rose Garden at the White House.  Family and friends are in view behind President Truman and Major Barber.",,,"Photo World, New York",Harry S. Truman Library
President Truman and Dwight D. Eisenhower in Oval Office,78-445,"Wednesday, 11/19/1952",Restricted,"President Harry S. Truman and President-Elect Dwight D. Eisenhower during their historic conference at the White House.  They are in the Oval Office.  They issued a joint statement hailing the ""arrangements we have made for cooperation"" during the change of administrations.  Photo from European (purchase).",,,"Photo World, New York",Harry S. Truman Library
Former President Truman Walks Outside Independence Home,78-64,1953,Restricted,"Original caption: ""Former President Harry Truman, alone and relaxed from the tensions of life in the White House, walks past his home in Independence as he takes an early morning stroll. After seven strenuous years as the nation's Chief Executive, Mr. Truman is enjoying his well-deserved rest.""

Former President Harry S. Truman walks along the sidewalk outside the Truman Home at 219 N. Delaware in Independence, Missouri.",,,United Press International,Harry S. Truman Library
Color photo of the Truman family in Hawaii,78-59,"Monday, 03/30/1953",Restricted,"From left to right: Mrs. Bess Wallace Truman, former President Harry S. Truman, and Margaret Truman bedecked with leis while on a sailing party to Hawaii.    Donor: Werner Stoy.",,Werner Stoy,,Harry S. Truman Library
