title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Photo of Margaret Truman with Eyes Featured,95-288,None,Undetermined,An unusual picture of 2 inches by 4 inches showing Ms. Margaret Truman's eye area.,HST: Post-Presidential Papers,,,Harry S. Truman Library
The Baldwin Piano Donated to the White House in 1952,95-293,None,Undetermined,A closeup of the keys of the Baldwin piano which was donated by Baldwin in 1952 to the White House. The eagle insignia on the piano is shown close up. This piano is now at the Harry S. Truman Library. From the desk of Former President Harry S. Truman.,,,,Harry S. Truman Library
A Photo of a Bust of Secretary of Defense James Forrestal,95-329,None,Undetermined,"A bronze bust of James Forrestal, Secretary of Defense, as done by Mr. Boris Lovet.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Two Men Standing in Front of the Long Run Baptist Church,95-332,None,Undetermined,A photo of the Long Run Baptist Church in Eastwood Kentucky. Both of President Harry S. Truman's grandmothers attended here. There are two unidentified men in the photo.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Interior Photo of the Church that Holds the Winston Churchill Memorial,95-333-02,None,Undetermined,"Interior photograph of the St. Mary the Virgin, Aldermanbury Church at Westminster College in Fulton, Missouri. The Winston Churchill Memorial is on the lower level of the church.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Interior View of the Church that Holds the Winston Churchill Memorial,95-333-05,None,Undetermined,"Interior view of the St. Mary the Virgin, Aldermanbury Church at Westminster College in Fulton, Missouri.  The Winston Churchill Memorial is on the lower level.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Mr. Ralph Truman and Relatives at a Dinner,95-370,None,Undetermined,"A small informal photograph of General Ralph E. Truman in the center (seated) flanked by Mrs. Olive Truman (his wife) to the left of Ralph, and Mrs. Corbie Truman, his daughter in law, to his right. The family appears to be at a dinner.",,,,Harry S. Truman Library
"Governor ""Pat"" Edmund Brown Speaking to a Fellow Attendee",95-440-04,None,Restricted,"Governor ""Pat"" Edmund Brown of California (left) speaking to a fellow attendee of the National Democratic Club meeting in New York City. Governor ""Pat"" Brown is considering a run for the Presidency.",,George S. Zimbel,,Harry S. Truman Library
Former President Harry S. Truman With Fans,95-478-03,None,Restricted,Former President Harry S. Truman chats with fans outside the Carlyle Hotel in New York City.,,George S. Zimbel,,Harry S. Truman Library
Plaque From the Old Jail Museum,95-493-02,None,Restricted,"Plaque in the old Jail Museum referring to the fact that Frank James was a ""visitor"" there.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
The Truman Home,95-495,None,Restricted,"This photo is of the historic home of former President Harry S. Truman in Independence, Missouri.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"A Sitting Room of the Marshall's Home in Independence, Missouri",95-496-03,None,Restricted,"A sitting room in the Marshall's home at the 1859 Jail Museum complex in Independence, Missouri. From: George S. Zimbel collection.",,George S. Zimbel,,Harry S. Truman Library
Informal Portrait of a Smiling Former President Truman,95-95,None,Restricted,"Informal head and shoulders portrait of a smiling former President Harry S. Truman. He is attending an event in Kansas City, Missouri.",HST: Post-Presidential Papers,,"Swetnam & Grier, Kansas City, MO",Harry S. Truman Library
Former President Truman greets two unidentified men,95-139,None,Undetermined,"Former President Harry S. Truman greeting two unidentified men in an unknown location.  One appears to be a clergyman, in clerical collar.",HST: Post-Presidential Papers,,,Harry S. Truman Library
The Liberty Bell at the Southeast Corner of the Harry S. Truman Library,95-294,None,Undetermined,A nice close up picture of the replica Liberty Bell at the Truman Library. Found in the former President's desk.,,,,Harry S. Truman Library
"A Photo of the Painting ""The Kentuckians"" by Thomas Hart Benton",95-326,None,Restricted,"A photograph of the painting ""The Kentuckians"" by Thomas Hart Benton.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Interior of the Church that Contains the Winston Churchill Memorial,95-333-04,None,Undetermined,"Interior of the St. Mary the Virgin, Aldermanbury Church at Westminster College in Fulton, Missouri. The lower level is the location of the Winston Churchill Memorial.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Interior Photo of the Church That Holds the Winston Churchill Memorial,95-333-03,None,Undetermined,"Interior photo of the St. Mary the Virgin, Aldermanbury Church at Westminster College in Fulton, Missouri. This church holds the Winston Churchill Memorial on its lower level.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Harry S. Truman At Home In Independence,95-374-02,None,Undetermined,"Former President Harry S. Truman (center) at the back of his home in Independence, Missouri. There are two unidentified men in these photos. He is with two unidentified men; one is showing him a book or object.",,,,Harry S. Truman Library
Former President Harry S. Truman at Home in Independence Missouri,95-374-03,None,Undetermined,"Former President Truman at home in Independence, Missouri (the south porch is visible). The man at right is unidentified.",,,,Harry S. Truman Library
A Bust of President Truman,95-492,None,Restricted,"A sculpture or Bust of former President Harry S. Truman, probably taken at the Truman Library. The artist who did the sculpture is unidentified.  Donor:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Home of Former President Truman with Many Newspapers in Front Yard,95-331,None,Restricted,"A photo of the Harry S. Truman Home in Independence, Missouri. Apparently the Truman's haven't been home in a while, the newspapers are piling up.   From:  Ethel H. Bennett.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Exterior View of Winston Churchill Memorial at Westminster College,95-333-01,None,Undetermined,"Exterior photo of the Winston Churchill Memorial at Westminster College in Fulton, Missouri, which is in the lower level of the St. Mary the Virgin, Aldermanbury Church on the campus.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President and Mrs. Truman with Mr. and Mrs. Samuel I. Rosenman at Airport,95-347,None,Undetermined,"Left to right:  former President Harry S. Truman; Mrs. Samuel Rosenman; former First Lady Bess Truman; and former New York Supreme Court Justice Samuel I. Rosenman, photographed near a plane. The Rosenman's are ready to depart on a Pan Am flight to the Far East.",HST: Post-Presidential Papers,,,Harry S. Truman Library
UH-1 F Utility Helicopter at Whiteman Air Force Base,95-381-17,None,Unrestricted,This photo is of a UH-1 F utility helicopter from Whiteman Air Force Base in Missouri.,HST: Post-Presidential Papers,,U.S. Air Force,Harry S. Truman Library
UH-1 F Utility Helicopter at Whiteman Air Force Base,95-381-18,None,Unrestricted,A photograph of a UH 1 F utility helicopter landing at Whiteman Air Force Base in Missouri.,HST: Post-Presidential Papers,,U.S. Air Force,Harry S. Truman Library
"Former President Truman holds a copy of the famous Chicago Daily Tribune paper declaring ""Dewey Defeats Truman""",95-187,None,Undetermined,"A smiling former President Harry S. Truman (left) holds a copy of the famous Chicago Daily Tribune paper declaring ""Dewey Defeats Truman"".  The others in the photo are unknown, and the event is unknown; but the photo is good clear quality.  This was post-presidential.",HST: Post-Presidential Papers,,,Harry S. Truman Library
A Photo of the USS Missouri,95-327,None,Undetermined,A Photo of the battleship USS Missouri.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Mr. and Mrs. Alben W. Barkley,95-340,None,Undetermined,"A nice photo of former Vice President and Mrs. Alben Barkley, in formal attire.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman at His Home in Independence, Missouri",95-374-01,None,Undetermined,"Former President Truman at the back of his home in Independence, Missouri (the south porch is visible). The man to the right is not identified.",,,,Harry S. Truman Library
Trailer to Transport Missiles at Whiteman Air Force Base,95-381-14,None,Unrestricted,Photo of a trailer used to transport missiles to and from Whiteman Air Force Base.,HST: Post-Presidential Papers,,U.S. Air Force,Harry S. Truman Library
"Old Jackson County Courthouse, 1827",95-494,None,Restricted,This photo is of the Historic Jackson County Courthouse. The log courthouse was built in 1827. It is off the Independence Square.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
"The Living Room of the Marshall's Home in Independence, Missouri",95-496-01,None,Restricted,"The living room of the Marshall's home at the 1859 Jail Museum complex near in Independence, Missouri.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"The Old Schoolhouse in Independence, Missouri",95-497,None,Restricted,"An interior shot of the old schoolhouse at the 1859 Jail complex in Independence, Missouri.  From:  George S. Zimbel collection.",,George S. Zimbel,,Harry S. Truman Library
"A Bedroom of the Marshall's Home in Independence, Missouri",95-496-04,None,Restricted,"A bedroom in the Marshall's home at the 1859 Jail Museum complex in Independence, Missouri. From: George S. Zimbel collection.",,George S. Zimbel,,Harry S. Truman Library
Unidentified Men in Front of the Long Run Baptist Church,95-332-02,None,Undetermined,"Two men shake hands in front of the Long Run Baptist Church in Eastwood, Kentucky. Both of former President Harry S. Truman's grandmothers attended here. The men in the photo are unidentified.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Formal Portrait of Former President Harry S. Truman,95-334,None,Undetermined,Oval shaped good quality studio portrait of a grinning former President Harry S. Truman in formal attire.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Hands of Former President Truman Signing a Copy of His Book,95-483-11,None,Restricted,"Former President Harry S. Truman signs copies of his memoirs, ""Year of Decisions."" He is working in his study at the Harry S. Truman Library.  This photo shows is hands only.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"The 1859 Jail Museum in Independence, Missouri",95-493-01,None,Restricted,"Photo of an inside view of the 1859 Jail Museum. The Jail Museum is located just off the Independence Square in Independence, Missouri.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Dining Room of the Marshall's Home in Independence, Missouri",95-496-02,None,Restricted,"Dining room of the Marshall's home at the 1859 Jail Museum complex in Independence, Missouri.  From:  George S. Zimbel collection.",,George S. Zimbel,,Harry S. Truman Library
Photograph of Battery B Regiment in a Parade,95-350-01,1917,Unrestricted,"Photograph of Battery B, 2nd Missouri Field Artillery Regiment, assembled in a park near 17th Street and Highland in Kansas City, Missouri. After 8/5/1917,the group was referred to as: Battery B, 129th Artillery Regiment, 35th Division. The equipment seen in the photos is U.S. Model of 1905 3-inch Field guns and Limbers. These photos were found in the desk of former President Harry S. Truman after his death. The photo was by ""Sully.""",,,,Harry S. Truman Library
Photograph Of Battery B Assembled for the Purpose of a Parade,95-350-02,1917,Unrestricted,"Photograph of Battery B, (called Battery B, 129th Field Artillery Regiment, 35th Division after 8/5/1917) assembled for parade purposes. The Regiment assembled in a Park near 17th Street and Highland in Kansas City, Missouri. The equipment visible in the photo is U.S. Model of 1905 3-inch Field Guns and Limbers. This is the second of two photos in this series found in the former President's desk. The photograph was taken by ""Sully.""",,,,Harry S. Truman Library
"The Bandstand in Fredericktown, Missouri Where Senator Truman Addressed the Crowd at a Campaign Rally",95-304,1940,Restricted,"The bandstand from which Senator Harry S. Truman addressed a crowd on his 1940 Campaign. Senator Truman was up for re-election to the U.S. Senate. The location is Fredricktown, Missouri.",,L.R. McCormick,,Harry S. Truman Library
"Senator Harry Truman with Others at Democratic Campaign Headquarters in Sedalia, Missouri",95-305,1940,Undetermined,"Senator Harry S. Truman (center) with unidentified men at the Democratic Campaign Headquarters in Sedalia, Missouri.  He is opening his drive for re-election to the Senate.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Vice President Harry S. Truman Being Sworn in as President, After the Death of President Roosevelt",95-405,"Thursday, 04/12/1945",Restricted,"Vice President Harry S. Truman being sworn in as President, after President Franklin D. Roosevelt died. Left to right:  Secretary of Labor Frances Perkins; Secretary of War Henry L. Stimson; Secretary of Commerce Henry A. Wallace; Secretary of the Navy James A. Forrestal; Secretary of Agriculture Claude Wickard; Attorney General Francis X. Biddle; Secretary of the Treasury Henry Morgenthau, Jr.; and Secretary of the Interior Harold Ickes.  In foreground, Harry S. Truman takes the oath of office with Bess Truman in center and Justice Harlan Stone at right.",,,International News Photos,Harry S. Truman Library
Mr. Charles Ross Takes an Oath of Office as President Truman's Press Secretary,95-307-01,"Tuesday, 05/15/1945",Restricted,"Mr. Charles G. Ross taking an oath of Office as Press Secretary. Also in this photo is from left to right: Associate Justice of the Supreme Court Wiley Rutledge; President Harry S. Truman; Mr. Charles G. Ross, and Mrs. Charles (Florence) Ross.",,,Acme Newspictures,Harry S. Truman Library
Charles G. Ross Kissing the Bible While Taking His Oath of Office for Press Secretary,95-307-02,"Tuesday, 05/15/1945",Undetermined,"Charles G. Ross kissing the Bible while taking his Oath of Office as Press Secretary. From left to right: Associate Justice of the Supreme Court Wiley Rutledge, President Harry S. Truman, Charles G. Ross, and Mrs. Charles (Florence) Ross.",HST: Post-Presidential Papers,,Harris & Ewing,Harry S. Truman Library
"Congressional Medal of Honor Ceremony for Sgt. John D. Hawk in Olympia, Washington",95-296-02,Jun-45,Undetermined,"This photograph is of the dignitaries assembled at the ceremony for Congressional Medal of Honor Recipient Sgt. John D. Hawk in Olympia, Washington. The award was presented by President Harry S. Truman (who is not visible in the photo). None of the dignitaries were identified in this photo.",HST: Post-Presidential Papers,,,Harry S. Truman Library
President Harry S. Truman Gives a Congressional Medal of Honor to Sergeant John D. Hawk,95-296-01,"Sunday, 06/24/1945",Undetermined,"President Harry S. Truman (foreground, left) presents a Congressional Medal of Honor to Sergeant John D. Hawk. A group is assembled on the steps of the capital of the state of Washington, Olympia. The Governor of Washington, Mon Wallgren is in the background on the right. Others are unidentified.",,,,Harry S. Truman Library
President Truman eats with sailors aboard U.S.S. Augusta,95-47-02,Jul-45,Undetermined,"President Harry S. Truman eats with sailors aboard the U.S.S. Augusta, en route to the Potsdam Conference in Germany.  Donor:  Gerald Wichner.",HST: Post-Presidential Papers,,,Harry S. Truman Library
President Truman watches Boxing Match on U.S.S. Augusta,95-47-03,Jul-45,Undetermined,"President Harry S. Truman, seated at ringside, surrounded by sailors, watches a boxing match on the U.S.S. Augusta during voyage to the Potsdam Conference in Germany. Donor: Gerald Wichner.",HST: Post-Presidential Papers,,,Harry S. Truman Library
President Truman with James Byrnes and Captain James Foskett on U.S.S. Augusta,95-47-04,Jul-45,Undetermined,"Left to right:  Captain James Foskett, Secretary of State James Byrnes, and President Harry S. Truman on board the U.S.S. August, en route to Potsdam, Germany.  Donor:  Gerald Wichner.",HST: Post-Presidential Papers,,,Harry S. Truman Library
