Headline,ObjectName,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
Ambassador Pauley and Reparations Staff,2009-01,"Monday, 12/17/1945",Undetermined,"Ambassador Edwin W. Pauley and part of staff of U.S. Reparations Mission to Japan.  Picture taken at Los Angeles upon the Ambassador's return from the Orient.  Left to right: Josiah E. DuBois, Col. J.R. Gilchrist, Ambassador Edwin Pauley, William Green Johnston, Dr. Luther Gulick, Stanley Joiner.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",Dick Whittington,,Harry S. Truman Library
Ambassador Pauley and Mrs. Pauley,2009-02,"Monday, 12/17/1945",Restricted,Ambassador Pauley and Mrs. Pauley.  Picture taken at Los Angeles upon the Ambassador's return from the Orient.  Photograph taken after the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",Dick Whittington,,Harry S. Truman Library
Ambassador Pauley Upon His Return Home,2009-03,"Monday, 12/17/1945",Undetermined,"Ambassador Edwin Pauley upon his return from the Orient, December 17, 1945. Picture taken at Los Angeles. Left to Right: Col. J.R. Gilchrist, Ambassador Pauley, Mrs. Pauley, Mrs. Claude Cameron. Photograph taken after the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",Dick Whittington,,Harry S. Truman Library
Dr. Luther H. Gulick at National Airport,2009-04,"Thursday, 11/01/1945",Undetermined,"Dr. Luther H. Gulick, advisor on Government and Administration, ""U.S. Delegation, Allied Commission on Reparations to Germany"" and on ""U.S. Reparations Mission to Japan.""  Picture taken at National Airport, Washington, D.C., November 1, 1945.  Photograph taken during the U.S. Reparations Mission. [Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors)].","Pauley, Edwin W. Papers",,Harris & Ewing,Harry S. Truman Library
Ambassador Edwin Pauley and High Commissioner Paul V. McNutt at a Press Conference,2009-05,Dec-45,Undetermined,"Ambassador Edwin Pauley (fourth from left) and High Commissioner Paul V. McNutt (second from left) at press conference in Manila, P.I.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Ambassador Edwin Pauley at a Press Conference in Manila,2009-06,Dec-45,Undetermined,"Ambassador Edwin Pauley (center) at a Press Conference in Manila, P.I.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Ambassador Pauley Greeted by High Navy and Army Officials,2009-07,"Wednesday, 12/12/1945",Undetermined,"Left to right: Admiral John Henry Towers, Commander, 5th Fleet; Artemus L. Gates, Undersecretary of the Navy; Major General R. C. Marshall, Acting Chief of Staff; and Ambassador Edwin W. Pauley arrive at Atsungi Airfield in Tokyo, Japan and are greeted by high Navy and Army officials. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors). Same as 2009-1386.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Reparations Mission Meeting With Farmers,2009-08,1945,Undetermined,Reparations Mission meeting with farmers.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Reparations Mission Meeting With Farmers,2009-09,1945,Undetermined,Reparations Mission meeting with farmers.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Reparations Mission Meeting With Farmers in Japan,2009-10,1945,Undetermined,Reparations Mission meeting with farmers in Japan. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Destruction in Tokyo after World War II,2009-100,1945,Undetermined,Destruction in Tokyo after World War II. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Aerial Photograph of Fouhsin Coal Mines in Manchuria,2009-1000,"Sunday, 06/16/1946",Undetermined,"Aerial photograph of Fouhsin Coal Mines in Manchuria, taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Manchurians Display the Nazi flag in Fushun, Manchuria",2009-1001,"Sunday, 06/16/1946",Unrestricted,"Manchurians display the Nazi flag in Fushun, Manchuria. Photograph taken during the U.S. Reparations tour. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Children greet Edwin Pauley in Fushun, Manchuria during the U.S. Reparations Tour",2009-1002,"Sunday, 06/16/1946",Unrestricted,"Children greet Edwin Pauley in Fushun, Manchuria during the U.S. Reparations Tour. Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
