Headline,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,Source,DateCreated
record.title,nan,record.localIdentifier,nan,nan,nan,nan,
title,nan,Local Identifier,[Beginning of Scope & Content Note],"[Add to Scope & Content Note after ""Credit:""]","[Add to Scope & Content Note after ""Credit:""]","[Add to Custodial History Note after: ""Transferred to the photographs from the...""]",
Title,Restrictions,Accession Number,Scopenote,Source Photographer,Institutional Creator,Related Collection,
Headline,Copyright Notice,ObjectName,Caption Abstract,Byline,BylineTitle,THIS IS SOURCE,
President Truman Visits Niños Héroes Monument in Mexico,Undetermined,59-72-43,"President Harry S. Truman shakes hands with an unidentified Mexican General as Mexican Foreign Minister Torres Bodet looks on. President Truman made an unscheduled stop at the Niños Héroes Monument, honoring the youthful heroes of the Battle of Chapultepec in the US/Mexican War of 1847. The monument is in Chapultepec Park in Mexico City, Mexico. [From an album of photos of President Truman's trip to Mexico]",Sample Photographer,Sample Institutional Creator,Sample Related Collection 5,1947-03-04
President Truman Speaks at NATO Signing Ceremony,Unrestricted,66-1950,"President Harry S. Truman speaks at the North Atlantic Treaty Organization signing ceremony in the State Department Auditorium in Washington, D.C. Seated in a semi-circle behind him are the foreign ministers of all the NATO signatory nations, front row, left to right: Ernest Bevin, United Kingdom; Halvard M. Lange, Norway; Joseph Bech, Luxembourg; Bjarni Benediktsson, Iceland; Gustav Rasmussen, Denmark; Paul-Henri Spaak, Belgium; Dean Acheson, United States; Lester Pearson, Canada; Robert Schuman, France; Count Carlo Sforza, Italy; Dirk U. Stikker, the Netherlands; and Jose Caeiro da Mata, Portugal. [National Archives number 306-NT-355C-24]",Sample Photographer,New York Times Paris Bureau,Sample Related Collection 6,1949-04-04
Sam Myres Gives President Truman Spurs,Undetermined,66-2223,"Sam Myres, noted saddle manufacturer, gives President Harry S. Truman a pair of silver spurs in El Paso, Texas, during his campaign visit there. [National Archives number 306-PS-50-10054]",Louie Hendricks,El Paso Herald-Post,Sample Related Collection 7,1948-09-25
President Truman Addresses Conference on Fire Prevention,Restricted - Fully,66-3093,"President Harry S. Truman speaks to the Conference on Fire Prevention, calling on state and local government officials to join the federal government in mapping a program to cut the nation's staggering fire loss. Seated in the front row behind the president are (left) Washington, DC District Commissioner J. Russell Young and (right) Major General Philip B. Fleming, conference chairman.",Sample Photographer,Acme Newspictures,Sample Related Collection 8,1947-05-06
David L. Lawrence and Howard McGrath at Democratic National Convention,Undetermined,67-1338,"Democratic National Committeeman for Pennsylvania Mayor David L. Lawrence of Pittsburgh hands the gavel to Democratic National Committee chairman J. Howard McGrath to open the 1948 Democratic National Convention, in Philadelphia's Convention Hall. [The word ""Proof"" is stamped across the photograph.]",Sample Photographer,Acme Newspictures,"McGrath, J. Howard Papers",1948-07-12
President Truman Signs Federal Enforcement Agents Retirement Bill,Undetermined,67-7850A,"President Harry S. Truman signs H.R. 6454, the Federal Enforcement Agents Retirement bill at his desk in the Oval Office of the White House. The bill became Public Law 879 during the 80th Congress. Pictured left to right: Assistant Commissioner of Immigration and Naturalization Service Willard F. Kelly; unidentified; Director of the Bureau of Prisons James V. Bennett; unidentified (mostly obscured); unidentified; Commissioner of Narcotics Harry J. Anslinger; unidentified; Commissioner of Immigration and Naturalization Service Watson B. Miller; President Truman; Assistant General Counsel Stephen J. Spingarn; Treasury Secretary John Snyder; unidentified; Assistant Treasury Secretary Edward H. Foley; and unidentified. [The photo has handwritten notations by Spingarn with ""SJS"" pointing to himself; and ""Sec'y Snyder"" pointing to Snyder. The back is inscribed by Spingarn: ""I was Treasury legislative counsel at this time (1948) and was in legislative charge of this bill. Steve Spingarn.""]",Sample Photographer,Sample Institutional Creator,Sample Related Collection 10,1948-07-02
