Headline,ObjectName,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,DateCreated
record.title,record.localIdentifier,record.useRestriction.status,record.scopeAndContentNote,record.physicalOccurrences.mediaOccurrences.specificMediaType,record.contributors.heading,record.physicalOccurrences.copyStatus,
title,Local Identifier,Use Restriction Status,Scope and Content Note,Specific Media Type,Authority version of Photographer name,Copy Status,
Title,Accession Number,,,,,,
Headline,ObjectName,,,,,,
Sample Title 5,66-1647,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-01-24
Sample Title 6,66-1648,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-10-29
Sample Title 7,66-1652,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1948-11-24
Sample Title 8,66-1653,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1948-10-09
Sample Title 9,66-1654,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1947-01-31
Sample Title 10,66-1656,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-08-15
Sample Title 11,66-1657,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-06-14
Sample Title 12,66-1668,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-11-15
Sample Title 13,66-1672,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1950-02-01
Sample Title 14,66-1673,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-01-12
Sample Title 15,66-1675,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-08-14
Sample Title 16,66-1680,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-10-24
Sample Title 17,66-1681,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1950-01-23
Sample Title 18,66-1682,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1948-07-01
Sample Title 19,66-1686,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-11-09
Sample Title 20,66-1688,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1946-05-22
Sample Title 21,66-1690,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-10-24
Sample Title 22,66-1691,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-07-17
Sample Title 23,66-1692,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1948-07-01
Sample Title 24,66-1694,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1946-11-07
Sample Title 25,66-1696,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-11-18
Sample Title 26,66-1697,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-08-12
Sample Title 27,66-1698,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1950-05-29
Sample Title 28,66-1699,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1947-07-16
Sample Title 29,66-1700,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-08-29
Sample Title 30,66-1701,Unrestricted,,Negative,,Preservation-Reproduction-Reference,
Sample Title 31,66-1704,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1946-07-10
Sample Title 32,66-1705,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-06-26
Sample Title 33,66-1730,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1946-08-16
Sample Title 34,66-1737,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1950-05-08
Sample Title 35,66-1738,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1948-09-25
