Headline,ObjectName,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle
"Photograph of Harry S. Truman, Josef Stalin, Vyacheslav Molotov, and James Byrnes",12454,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
Photograph of President Harry S. Truman and England's Princess Elizabeth in Limousine,2005-05-01 00:00:00,Unrestricted,"Caption: After arriving at Washington National Airport's Military Air Transport Service Terminal, England's Princess Elizabeth (left) joins President Harry S. Truman in the Chief Executive's limousine for her ride to Blair House.",Photographic Print,"Marasco, Arthur",Preservation-Reproduction-Reference
Former President Harry S. Truman Escorts Daughter Margaret in Her Wedding Dress,2002-212,Undetermined,"Caption: Former President Harry S. Truman (left) escorts his daughter Margaret (right), in her wedding dress, from the Truman home to a car on the way to the Trinity Episcopal Church in Independence, Missouri.",Photographic Print,,Preservation-Reproduction-Reference
Portrait of President Harry S. Truman,2002-55,Unrestricted,Caption: Head and shoulders portrait photograph of President Harry S. Truman.,Photographic Print,"Hessler, Leo G., Jr., 1925-1987",Preservation-Reproduction-Reference
"General Omar N. Bradley, President Harry S. Truman, and Karl T. Compton at United States Military Academy Convocation",2003-166,Undetermined,"Caption: From left to right, General Omar N. Bradley, President Harry S. Truman, and Karl T. Compton, President of Massachusetts Institute of Technology. They are attending the Jubilee Convocation of the United States Military Academy Sesquicentennial at West Point, New York.",Photographic Print,,Preservation-Reproduction-Reference
"Complete Setting of Truman White House China, Crystal, and Silverware",2003-230,Unrestricted,"Caption: Color photo of a complete setting of china, crystal, and silverware in the pattern selected by Harry S. Truman and Bess Truman for the White House china. The china is made by Lenox and marking on the reverse side of the dinner plate of this service is as follows: X-307. Made in U.S.A. B. Altman and Co.",Photographic Print,,Preservation-Reproduction-Reference
"Presidential Airplane, the Independence",2003-35,Undetermined,"Caption: Presidential airplane of President Harry S. Truman, the ""Independence,"" in flight over unknown location.",Photographic Print,,Preservation-Reproduction-Reference
Former President Harry S. Truman and A. J. Granoff,2004-162,Unrestricted,"Caption: A. J. Granoff (left), Kansas City businessman and friend of Eddie Jacobson, is with former President Harry S. Truman at a surprise poker party at the Granoff home.",Photographic Print,,Preservation-Reproduction-Reference
Harry S. Truman's 83rd Birthday,2004-168,Unrestricted,"Caption: Former President Harry S. Truman seated in a chair at his home at 219 North Delaware, Independence, Missouri, on the occasion of his 83rd birthday. Standing behind him is Mrs. Bess Wallace Truman. This is a photograph of an original photo with an autographed mat. The autograph reads ""For Georgia and Andy from Bess Truman and Harry Truman"". Georgia is Georgia Neese Clark Gray, former Treasurer of the United States during the Truman administration, and Andy is her husband. From: Judy Grant.",Photographic Print,,Preservation-Reproduction-Reference
"Former President Harry S. Truman Leaving Key West, Florida",2004-323,Undetermined,Caption: Former President Harry S. Truman stands on the boarding stairs and waves as he prepares to leave Florida after a vacation in Key West with his family. His image is reflected in the airplane fuselage.,Photographic Print,,Preservation-Reproduction-Reference
Roma Spencer and Frances Hill,2005-75,Unrestricted,"Caption: Photo, taken out of doors in winter, left to right, of Roma Spencer (later Mrs. Rochester C. Colgan II, a relative of President Truman) and Frances Hill (mother of donor, Nancy Ehrlich) dressed in fur-trimmed coats.",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of Former President Harry S. Truman and Bess Truman, Smiling",2006-286,Unrestricted,"Caption: Informal portrait of former President Harry S. Truman and Bess Truman, entering a doorway, smiling.",Photographic Print,,Preservation-Reproduction-Reference
"Former Illinois Governor Adlai Stevenson in Port-au-Prince, Haiti",2006-340,Undetermined,"Caption: Former Governor of Illinois, Adlai Stevenson, sporting a tropical straw hat, stands before the plaque designating Truman Boulevard in Port-au-Prince, Haiti.",Photographic Print,,Preservation-Reproduction-Reference
