Headline,Source,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,DateCreated
record.title,,,record.localIdentifier,,,,
title,,,Local Identifier,[Beginning of Scope & Content Note],"[Add to Scope & Content Note after ""Credit:""]","[Add to Scope & Content Note after ""Credit:""]",
Title,Source,Restrictions,Accession Number,Scopenote,Source Photographer,Institutional Creator,
Headline,,Copyright Notice,ObjectName,Caption Abstract,Byline,BylineTitle,
Sample Title 5,Copy Negative,,66-1647,,Sample Photographer 5,New York Times Paris Bureau,1949-01-24
Sample Title 6,Copy Negative,Unrestricted,66-1648,306-NT-354-B-5,Sample Photographer 6,New York Times Paris Bureau,1945-10-29
Sample Title 7,Copy Negative,Unrestricted,66-1652,Sample Scopenote,Sample Photographer 7,New York Times Paris Bureau,1948-11-24
Sample Title 8,Copy Negative,Unrestricted,66-1653,306-NT-354B-8,Sample Photographer 8,New York Times Paris Bureau,1948-10-09
Sample Title 9,Copy Negative,Unrestricted,66-1654,306-NT,Sample Photographer 9,New York Times Paris Bureau,1947-01-31
Sample Title 10,Copy Negative,Unrestricted,66-1656,306-NT-354B-10,Sample Photographer 10,New York Times Paris Bureau,1949-08-15
Sample Title 11,Copy Negative,Unrestricted,66-1657,306-NT-354B-11,Sample Photographer 11,New York Times Paris Bureau,1949-06-14
Sample Title 12,Copy Negative,Unrestricted,66-1668,306-NT-354B-22,Sample Photographer 12,New York Times Paris Bureau,1949-11-15
Sample Title 13,Copy Negative,Unrestricted,66-1672,306-NT-354B-24 ,Sample Photographer 13,New York Times Paris Bureau,1950-02-01
Sample Title 14,Copy Negative,Restricted - Fully,66-1673,306-NT-354B-25,Sample Photographer 14,New York Times Paris Bureau,1949-01-12
Sample Title 15,Copy Negative,Unrestricted,66-1675,306-NT-354B-28,Sample Photographer 15,New York Times Paris Bureau,1945-08-14
Sample Title 16,Copy Negative,Unrestricted,66-1680,"306-NT-354B-31 (Could also be ""-29."") ",Sample Photographer 16,New York Times Paris Bureau,1949-10-24
Sample Title 17,Copy Negative,Restricted - Fully,66-1681,306-NT-354B-32,Sample Photographer 17,New York Times Paris Bureau,1950-01-23
Sample Title 18,Copy Negative,Unrestricted,66-1682,306-NT-354B-33,Sample Photographer 18,New York Times Paris Bureau,1948-07-01
Sample Title 19,Copy Negative,Unrestricted,66-1686,"306-NT-3191-V; 3191V (The ""1s) in these numbers might be capital ""Is.""  ",Sample Photographer 19,New York Times Paris Bureau,1945-11-09
Sample Title 20,Copy Negative,Unrestricted,66-1688,306-NT-354C-2 ,Sample Photographer 20,New York Times Paris Bureau,1946-05-22
Sample Title 21,Copy Negative,Unrestricted,66-1690,306-NT-354C-4,Sample Photographer 21,New York Times Paris Bureau,1949-10-24
Sample Title 22,Copy Negative,Restricted - Fully,66-1691,306-NT-354C-5,Sample Photographer 22,New York Times Paris Bureau,1945-07-17
Sample Title 23,Copy Negative,Unrestricted,66-1692,306-NT-354C-6,Sample Photographer 23,New York Times Paris Bureau,1948-07-01
Sample Title 24,Copy Negative,Unrestricted,66-1694,306-NT-354C-8,Sample Photographer 24,New York Times Paris Bureau,1946-11-07
Sample Title 25,Copy Negative,Unrestricted,66-1696,306-NT-354C-9,Sample Photographer 25,New York Times Paris Bureau,1949-11-18
Sample Title 26,Copy Negative,Unrestricted,66-1697,306-NY-354C-10; use neg 306-NT-3798-V,Sample Photographer 26,New York Times Paris Bureau,1945-08-12
Sample Title 27,Copy Negative,Unrestricted,66-1698,306-NT-354C-11,Sample Photographer 27,New York Times Paris Bureau,1950-05-29
Sample Title 28,Copy Negative,Restricted - Fully,66-1699,306-NT-354C-12 ,Sample Photographer 28,New York Times Paris Bureau,1947-07-16
Sample Title 29,Copy Negative,Unrestricted,66-1700,306-NT-354C-73,Sample Photographer 29,New York Times Paris Bureau,1945-08-29
Sample Title 30,Copy Negative,Unrestricted,66-1701,Sample Scopenote,Sample Photographer 30,New York Times Paris Bureau,
Sample Title 31,Copy Negative,Unrestricted,66-1704,Sample Scopenote,Sample Photographer 31,New York Times Paris Bureau,1946-07-10
Sample Title 32,Copy Negative,Unrestricted,66-1705,306-NT-354 (The rest of the number is cut off.) ,Sample Photographer 32,New York Times Paris Bureau,1945-06-26
Sample Title 33,Copy Negative,Unrestricted,66-1730,306-NT-354D-11,Sample Photographer 33,New York Times Paris Bureau,1946-08-16
Sample Title 34,Copy Negative,Restricted - Fully,66-1737,306-NT-354E-8 ,Sample Photographer 34,New York Times Paris Bureau,1950-05-08
Sample Title 35,Copy Negative,Unrestricted,66-1738,306-NT-354E-9,Sample Photographer 35,New York Times Paris Bureau,1948-09-25
Sample Title 36,Copy Negative,Unrestricted,66-1746,306-NT-354E-17,Sample Photographer 36,New York Times Paris Bureau,1949-11-14
Sample Title 37,Copy Negative,Restricted - Fully,66-1763,306-NT-354E-34 ,Sample Photographer 37,New York Times Paris Bureau,1948-09-18
Sample Title 38,Copy Negative,Unrestricted,66-1766,306-NT-354E-37,Sample Photographer 38,New York Times Paris Bureau,1948-11-05
Sample Title 39,Copy Negative,Unrestricted,66-1774,306-NT-354-3; Refile Box 354F. ,Sample Photographer 39,New York Times Paris Bureau,1945-07-18
Sample Title 40,Copy Negative,Restricted - Fully,66-1779,306-NT-354F-4,Sample Photographer 40,New York Times Paris Bureau,1945-07-17
Sample Title 41,Copy Negative,Unrestricted,66-1780,Sample Scopenote,Sample Photographer 41,New York Times Paris Bureau,1945-07-18
Sample Title 42,Copy Negative,Unrestricted,66-1782,306-NT-354F-7,Sample Photographer 42,New York Times Paris Bureau,1945-07-15
Sample Title 43,Copy Negative,Unrestricted,66-1785,306-NT-354F-10,Sample Photographer 43,New York Times Paris Bureau,1945-07-15
Sample Title 44,Copy Negative,Unrestricted,66-1799,306-NT-354G-3,Sample Photographer 44,New York Times Paris Bureau,1949-09-06
Sample Title 45,Copy Negative,Restricted - Fully,66-1802,306-NT-354G-4 (check number on verso),Sample Photographer 45,New York Times Paris Bureau,1950-06-09
Sample Title 46,Copy Negative,Unrestricted,66-1810,306-NT-354G-14,Sample Photographer 46,New York Times Paris Bureau,1946-05-20
Sample Title 47,Copy Negative,Unrestricted,66-1812,306-NT-354 (The rest of the number is cut off.),Sample Photographer 47,New York Times Paris Bureau,1949-12-26
Sample Title 48,Copy Negative,Restricted - Fully,66-1826,Sample Scopenote,Sample Photographer 48,New York Times Paris Bureau,1949-02-15
Sample Title 49,Copy Negative,Unrestricted,66-1836,306-NT-354-1483V (?); Refile in Box 354H.,Sample Photographer 49,New York Times Paris Bureau,1945-09-16
Sample Title 50,Copy Negative,Unrestricted,66-1848,306-NT-1713V (?); Refile in Box 354H. ,Sample Photographer 50,New York Times Paris Bureau,1945-07-11
Sample Title 51,Copy Negative,Unrestricted,66-1850,306-NT-354H-14 ,Sample Photographer 51,New York Times Paris Bureau,1947-08-31
Sample Title 52,Copy Negative,Unrestricted,66-1853,306-NT-1406V; Refile in Box 154H. ,Sample Photographer 52,New York Times Paris Bureau,
Sample Title 53,Copy Negative,Restricted - Fully,66-1866,306-NT-354J-3,Sample Photographer 53,New York Times Paris Bureau,1946-01-02
Sample Title 54,Copy Negative,Unrestricted,66-1867,316-NT-354J-4,Sample Photographer 54,New York Times Paris Bureau,
Sample Title 55,Copy Negative,Unrestricted,66-1873,306-NT-354,Sample Photographer 55,New York Times Paris Bureau,1947-08-21
Sample Title 56,Copy Negative,Unrestricted,66-1906,306-NT-355A-7,Sample Photographer 56,New York Times Paris Bureau,1945-12-03
Sample Title 57,Copy Negative,Unrestricted,66-1920,306-NT-355B-10 ,Sample Photographer 57,New York Times Paris Bureau,1949-04-19
Sample Title 58,Copy Negative,Restricted - Fully,66-1925,306-NT-355B-15 ,Sample Photographer 58,New York Times Paris Bureau,1946-07-15
Sample Title 59,Copy Negative,Unrestricted,66-1926,306-NT-2301-V (or 230I-V); Box 355C,Sample Photographer 59,New York Times Paris Bureau,1945-10-02
Sample Title 60,Copy Negative,Unrestricted,66-1927,Sample Scopenote,Sample Photographer 60,New York Times Paris Bureau,1947-01-06
Sample Title 61,Copy Negative,Unrestricted,66-1931,306-NT-355C-5 ,Sample Photographer 61,New York Times Paris Bureau,1947-09-26
Sample Title 62,Copy Negative,Unrestricted,66-1935,306-NT-355C-9 ,Sample Photographer 62,New York Times Paris Bureau,1949-08-29
Sample Title 63,Copy Negative,Unrestricted,66-1936,306-NT-355C-10 ,Sample Photographer 63,New York Times Paris Bureau,1949-01-05
Sample Title 64,Copy Negative,Unrestricted,66-1939,306-NT-355C-13 ,Sample Photographer 64,New York Times Paris Bureau,1948-03-17
Sample Title 65,Copy Negative,Restricted - Fully,66-1940,306-NT-355C-14 ,Sample Photographer 65,New York Times Paris Bureau,1947-04-21
Sample Title 66,Copy Negative,Unrestricted,66-1947,306-NT-355C-21 ,Sample Photographer 66,New York Times Paris Bureau,1948-09-06
Sample Title 67,Copy Negative,Unrestricted,66-1952,306-NT-355C-26,Sample Photographer 67,New York Times Paris Bureau,1947-03-03
Sample Title 68,Copy Negative,Unrestricted,66-1953,306-NT-355C-27 ,Sample Photographer 68,New York Times Paris Bureau,1950-01-05
Sample Title 69,Copy Negative,Unrestricted,66-1964,306-NT-355D-1 ,Sample Photographer 69,New York Times Paris Bureau,1948-07-17
Sample Title 70,Copy Negative,Unrestricted,66-1966,306-NT-355D-3,Sample Photographer 70,New York Times Paris Bureau,1949-05-02
Sample Title 71,Copy Negative,Unrestricted,66-1982,306-NT-35 ,Sample Photographer 71,New York Times Paris Bureau,1949-04-12
Sample Title 72,Copy Negative,Unrestricted,66-1991,306-NT-355D-26,Sample Photographer 72,New York Times Paris Bureau,
Sample Title 73,Copy Negative,Unrestricted,66-1999,306-NT-355D-34 ,Sample Photographer 73,New York Times Paris Bureau,1948-11-03
Sample Title 74,Copy Negative,Restricted - Fully,66-2009,306-NT-355H-3,Sample Photographer 74,New York Times Paris Bureau,1948-05-08
Sample Title 75,Copy Negative,Unrestricted,66-2015,306-NT-355H-11,Sample Photographer 75,New York Times Paris Bureau,1945-09-06
Sample Title 76,Copy Negative,Unrestricted,66-2018,306-NT-355H-8 ,Sample Photographer 76,New York Times Paris Bureau,1949-05-27
Sample Title 77,Copy Negative,Unrestricted,66-2019,306-NT-355H-9 ,Sample Photographer 77,New York Times Paris Bureau,1949-05-16
Sample Title 78,Copy Negative,Unrestricted,66-2031,306-NT-355H-24 ,Sample Photographer 78,New York Times Paris Bureau,1946-06-16
Sample Title 79,Copy Negative,Unrestricted,66-2032,306-NT-355H-25 ,Sample Photographer 79,New York Times Paris Bureau,1946-02-27
Sample Title 80,Copy Negative,Unrestricted,66-2035,306-NT-355H-28 ,Sample Photographer 80,New York Times Paris Bureau,1945-09-05
Sample Title 81,Copy Negative,Unrestricted,66-2036,306-NT-355H-29 ,Sample Photographer 81,New York Times Paris Bureau,1945-09-24
Sample Title 82,Copy Negative,Unrestricted,66-2040,306-NT-355H-33,Sample Photographer 82,New York Times Paris Bureau,1945-07-14
Sample Title 83,Copy Negative,Restricted - Fully,66-2084,306-NT-355H-77 ,Sample Photographer 83,New York Times Paris Bureau,1949-11-14
Sample Title 84,Copy Negative,Restricted - Fully,66-2092,306-NT-355J-6 ,Sample Photographer 84,New York Times Paris Bureau,1949-11-30
Sample Title 85,Copy Negative,Unrestricted,66-2093,306-NT-355J-7; Refile box 355J. ,Sample Photographer 85,New York Times Paris Bureau,1947-03-15
Sample Title 86,Copy Negative,Unrestricted,66-2095,306-NT-355J-9 ,Sample Photographer 86,New York Times Paris Bureau,1947-10-15
Sample Title 87,Copy Negative,Unrestricted,66-2099,306-NT-355J-12 ,Sample Photographer 87,New York Times Paris Bureau,1947-02-03
Sample Title 88,Copy Negative,Unrestricted,66-2112,306-NT-355J-25 ,Sample Photographer 88,New York Times Paris Bureau,1947-07-05
Sample Title 89,Copy Negative,Restricted - Fully,66-2113,306-NT-355J-26 ,Sample Photographer 89,New York Times Paris Bureau,1948-02-20
Sample Title 90,Copy Negative,Unrestricted,66-2127,306-NT-355J-40 ,Sample Photographer 90,New York Times Paris Bureau,1949-12-02
Sample Title 91,Copy Negative,Unrestricted,66-2133,306-NT-355J-46 ,Sample Photographer 91,New York Times Paris Bureau,1949-09-06
Sample Title 92,Copy Negative,Restricted - Fully,66-2135,306-NT-355J-48 ,Sample Photographer 92,New York Times Paris Bureau,1947-03-15
Sample Title 93,Copy Negative,Unrestricted,66-2150,306-PS-48-2926,Staff photo ,State Department,1948-11-05
Sample Title 94,Copy Negative,Unrestricted,66-2153,306-PS-49-50; -50483,Sample photographer 94,Harris & Ewing ,1948-11-21
Sample Title 95,Copy Negative,Unrestricted,66-2154,306-PS-49-240,Sample photographer 95,Harris & Ewing ,1949-01-05
Sample Title 96,Copy Negative,Restricted - Fully,66-2155,306-PS-49-256,Sample photographer 96,Harris & Ewing ,1948-08-20
Sample Title 97,Copy Negative,Unrestricted,66-2159,306-??-49-1943,Sample photographer 97,Harris & Ewing ,1949-01-21
Sample Title 98,Copy Negative,Restricted - Fully,66-2168,306-BS-49-6082 ,Werner ,State Department ,1949-04-04
Sample Title 99,Copy Negative,Unrestricted,66-2169,306-PS-7443,O'Donnell ,State Department ,1949-05-11
Sample Title 100,Copy Negative,Unrestricted,66-2170,306-PS-49-7446,O'Donnell ,State Department ,1949-05-11
Sample Title 101,Copy Negative,Unrestricted,66-2171,306-PS-49-7447,O'Donnell ,State Department ,1949-05-11
Sample Title 102,Copy Negative,Unrestricted,66-2174,306-PS-49-8749,Werner ,State Department ,1949-06-05
Sample Title 103,Copy Negative,Restricted - Fully,66-2176,306-PS-49-8959,Sample photographer 103,Harris & Ewing ,1944-08-03
