Headline,ObjectName,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Date
record.title,record.localIdentifier,record.useRestriction.status,record.scopeAndContentNote,record.physicalOccurrences.mediaOccurrences.specificMediaType,record.contributors.heading,record.physicalOccurrences.copyStatus,
title,Local Identifier,Use Restriction Status,Scope and Content Note,Specific Media Type,Authority version of Photographer name,Copy Status,
Title,Accession Number,,,,,,
,66-1647,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-01-24
,66-1648,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-10-29
,66-1652,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1948-11-24
,66-1653,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1948-10-09
,66-1654,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1947-01-31
,66-1656,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-08-15
,66-1657,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-06-14
,66-1668,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-11-15
,66-1672,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1950-02-01
,66-1673,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-01-12
,66-1675,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-08-14
,66-1680,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-10-24
,66-1681,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1950-01-23
,66-1682,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1948-07-01
,66-1686,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-11-09
,66-1688,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1946-05-22
,66-1690,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-10-24
,66-1691,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-07-17
,66-1692,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1948-07-01
,66-1694,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1946-11-07
,66-1696,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-11-18
,66-1697,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-08-12
,66-1698,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1950-05-29
,66-1699,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1947-07-16
,66-1700,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-08-29
,66-1701,Unrestricted,,Negative,,Preservation-Reproduction-Reference,
,66-1704,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1946-07-10
,66-1705,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-06-26
,66-1730,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1946-08-16
,66-1737,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1950-05-08
,66-1738,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1948-09-25
,66-1746,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1949-11-14
,66-1763,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1948-09-18
,66-1766,Unrestricted,,Negative,,Preservation-Reproduction-Reference,
,66-1774,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-07-18
,66-1779,Unrestricted,,Negative,,Preservation-Reproduction-Reference,1945-07-17
,66-1780,Unrestricted,,Negative,,Preservation-Reproduction-Reference,
