Headline,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,Source,Date
record.title,,record.localIdentifier,,,,,
title,,Local Identifier,[Beginning of Scope & Content Note],"[Add to Scope & Content Note after ""Credit:""]","[Add to Scope & Content Note after ""Credit:""]","[Add to Custodial History Note after: ""Transferred to the photographs from the...""]",
Title,Restrictions,Accession Number,Scopenote,Source Photographer,Institutional Creator,Related Collection,
,Unrestricted,66-1647,306-NT-354-B-4,,New York Times Paris Bureau,,1949-01-24
,Unrestricted,66-1648,306-NT-354-B-5,,New York Times Paris Bureau,,1945-10-29
,Unrestricted,66-1652,,,New York Times Paris Bureau,,1948-11-24
,Unrestricted,66-1653,306-NT-354B-8,,New York Times Paris Bureau,,1948-10-09
,Unrestricted,66-1654,306-NT,,New York Times Paris Bureau,,1947-01-31
,Unrestricted,66-1656,306-NT-354B-10,,New York Times Paris Bureau,,1949-08-15
,Unrestricted,66-1657,306-NT-354B-11,,New York Times Paris Bureau,,1949-06-14
,Unrestricted,66-1668,306-NT-354B-22,,New York Times Paris Bureau,,1949-11-15
,Unrestricted,66-1672,306-NT-354B-24 ,,New York Times Paris Bureau,,1950-02-01
,Unrestricted,66-1673,306-NT-354B-25,,New York Times Paris Bureau,,1949-01-12
,Unrestricted,66-1675,306-NT-354B-28,,New York Times Paris Bureau,,1945-08-14
,Unrestricted,66-1680,"306-NT-354B-31 (Could also be ""-29."") ",,New York Times Paris Bureau,,1949-10-24
,Unrestricted,66-1681,306-NT-354B-32,,New York Times Paris Bureau,,1950-01-23
,Unrestricted,66-1682,306-NT-354B-33,,New York Times Paris Bureau,,1948-07-01
,Unrestricted,66-1686,"306-NT-3191-V; 3191V (The ""1s) in these numbers might be capital ""Is.""  ",,New York Times Paris Bureau,,1945-11-09
,Unrestricted,66-1688,306-NT-354C-2 ,,New York Times Paris Bureau,,1946-05-22
,Unrestricted,66-1690,306-NT-354C-4,,New York Times Paris Bureau,,1949-10-24
,Unrestricted,66-1691,306-NT-354C-5,,New York Times Paris Bureau,,1945-07-17
,Unrestricted,66-1692,306-NT-354C-6,,New York Times Paris Bureau,,1948-07-01
,Unrestricted,66-1694,306-NT-354C-8,,New York Times Paris Bureau,,1946-11-07
,Unrestricted,66-1696,306-NT-354C-9,,New York Times Paris Bureau,,1949-11-18
,Unrestricted,66-1697,306-NY-354C-10; use neg 306-NT-3798-V,,New York Times Paris Bureau,,1945-08-12
,Unrestricted,66-1698,306-NT-354C-11,,New York Times Paris Bureau,,1950-05-29
,Unrestricted,66-1699,306-NT-354C-12 ,,New York Times Paris Bureau,,1947-07-16
,Unrestricted,66-1700,306-NT-354C-73,,New York Times Paris Bureau,,1945-08-29
,Unrestricted,66-1701,,,New York Times Paris Bureau,,
,Unrestricted,66-1704,,,New York Times Paris Bureau,,1946-07-10
,Unrestricted,66-1705,306-NT-354 (The rest of the number is cut off.) ,,New York Times Paris Bureau,,1945-06-26
,Unrestricted,66-1730,306-NT-354D-11,,New York Times Paris Bureau,,1946-08-16
,Unrestricted,66-1737,306-NT-354E-8 ,,New York Times Paris Bureau,,1950-05-08
,Unrestricted,66-1738,306-NT-354E-9,,New York Times Paris Bureau,,1948-09-25
,Unrestricted,66-1746,306-NT-354E-17,,New York Times Paris Bureau,,1949-11-14
,Unrestricted,66-1763,306-NT-354E-34 ,,New York Times Paris Bureau,,1948-09-18
,Unrestricted,66-1766,306-NT-354E-37,,New York Times Paris Bureau,,
,Unrestricted,66-1774,306-NT-354-3; Refile Box 354F,,New York Times Paris Bureau,,1945-07-18
,Unrestricted,66-1779,306-NT-354F-4,,New York Times Paris Bureau,,1945-07-17
,Unrestricted,66-1780,,,New York Times Paris Bureau,,
,Unrestricted,66-1782,306-NT-354F-7,,New York Times Paris Bureau,,1945-07-15
,Unrestricted,66-1785,306-NT-354F-10,,New York Times Paris Bureau,,1945-07-15
,Unrestricted,66-1799,306-NT-354G-3,,New York Times Paris Bureau,,1949-09-06
,Unrestricted,66-1802,306-NT-354G-4 (check number on verso),,New York Times Paris Bureau,,1950-06-09
,Unrestricted,66-1810,306-NT-354G-14,,New York Times Paris Bureau,,1946-05-20
,Unrestricted,66-1812,306-NT-354 (The rest of the number is cut off.),,New York Times Paris Bureau,,1949-12-26
,Unrestricted,66-1826,,,New York Times Paris Bureau,,1949-02-15
,Unrestricted,66-1836,306-NT-354-1483V (?); Refile in Box 354H.,,New York Times Paris Bureau,,1945-09-16
,Unrestricted,66-1848,306-NT-1713V (?); Refile in Box 354H. ,,New York Times Paris Bureau,,1945-07-11
,Unrestricted,66-1850,306-NT-354H-14 ,,New York Times Paris Bureau,,1947-08-31
,Unrestricted,66-1853,306-NT-1406V; Refile in Box 154H; 1406V. ,,New York Times Paris Bureau,,
,Unrestricted,66-1866,306-NT-354J-3,,New York Times Paris Bureau,,1946-01-02
