Headline,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,Source,DateCreated
record.title,,record.localIdentifier,,,,,
title,,Local Identifier,[Beginning of Scope & Content Note],"[Add to Scope & Content Note after ""Credit:""]","[Add to Scope & Content Note after ""Credit:""]","[Add to Custodial History Note after: ""Transferred to the photographs from the...""]",
Title,Restrictions,Accession Number,Scopenote,Source Photographer,Institutional Creator,Related Collection,
Senator Harry Truman Visits VFW Convention in Chicago,Restricted,77-83,"Vice Presidential candidate Senator Harry S. Truman smiles as he talks to Veterans of Foreign Wars leaders before Truman's appearance at the VFW Conference in Chicago, IL. Left to right: commander-in-chief of the VFW Carl J. Schoeninger; Senator Truman; senior vice-commander-in-chief Jean Brunner; and past national commander Eugene I. Van Antwerp.",,Acme Newspictures,,1944-08-23
Senator Harry Truman Visits VFW Convention in Chicago,Restricted,77-84,"Vice Presidential candidate Senator Harry S. Truman speaks to Veterans of Foreign Wars leaders before Truman's appearance at the VFW Conference in Chicago, IL. Left to right: commander-in-chief of the VFW Carl J. Schoeninger; Senator Truman; senior vice-commander-in-chief Jean Brunner; and past national commander Eugene I. Van Antwerp.",,Acme Newspictures,,1944-08-23
,,59-72-43,,,,,
,,,,,,,
,,65-2192,,,,,
,,65-3551,,,,,
,,66-2513,,,,,
,,66-2514,,,,,
,,66-2515,,,,,
,,66-2516,,,,,
,,66-3532,,,,,
,,67-1338,,,,,
,,67-7850A,,,,,
,,68-1578,,,,,
,,68-1596,,,,,
,,68-1788,,,,,
,,69-220,,,,,
,,70-570,,,,,
,,70-1054,,,,,
,,70-1062,,,,,
,,70-3959,,,,,
,,70-3959A,,,,,
,,70-3982,,,,,
,,70-4085,,,,,
,,70-4087,,,,,
,,70-4088,,,,,
,,70-4089,,,,,
,,70-4090,,,,,
,,72-1847,,,,,
,,72-1848,,,,,
,,74-267,,,,,
,,74-268,,,,,
,,74-269,,,,,
,,74-270,,,,,
,,77-338,,,,,
,,77-779,,,,,
,,77-1142,,,,,
,,77-1237,,,,,
,,77-3549,,,,,
,,92-342-1,,,,,
,,2008-1882-22,,,,,
,,2008-1882-26,,,,,
,,2008-1882-30,,,,,
,,2008-1882-34,,,,,
,,2008-1883-02,,,,,
,,2008-1883-03,,,,,
,,2008-1883-05,,,,,
,,2008-1883-07,,,,,
,,2008-1883-08,,,,,
,,2008-1883-10,,,,,
,,2008-1883-12,,,,,
,,2008-1883-15,,,,,
,,2020-1224,,,,,
,,2020-1246,,,,,
,,2020-1732,,,,,
,,2020-1744,,,,,
,,2020-1758f,,,,,
,,2020-1926,,,,,
,,2023-86,,,,,
,,2023-142,,,,,
,,2023-149,,,,,
,,2023-1707,,,,,
,,2023-1742,,,,,
,,2023-1743,,,,,
,,2023-1814,,,,,
,,2023-4161,,,,,
,,2023-4162,,,,,
,,2023-4163,,,,,
,,2023-4164,,,,,
,,2023-4165,,,,,
,,2023-4166,,,,,
,,2023-4167,,,,,
,,2023-4168,,,,,
,,2023-4169,,,,,
,,2023-4170,,,,,
,,2023-4171,,,,,
,,2023-4172,,,,,
,,2023-4173,,,,,
,,2023-4174,,,,,
,,2023-4175,,,,,
,,2023-4176,,,,,
,,2023-4391,,,,,
,,2024-27,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
