Headline,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,Source,DateCreated
record.title,,record.localIdentifier,,,,,
title,,Local Identifier,[Beginning of Scope & Content Note],"[Add to Scope & Content Note after ""Credit:""]","[Add to Scope & Content Note after ""Credit:""]","[Add to Custodial History Note after: ""Transferred to the photographs from the...""]",
Title,Restrictions,Accession Number,Scopenote,Source Photographer,Institutional Creator,Related Collection,
Acheson's Swearing-in Ceremony in the Oval Office,Unrestricted,66-1647,"President Harry S. Truman meets with newly-appointed Secretary of State, Dean Acheson (right), in the Oval Office of the White House, Washington, D.C. 306-NT-354-B-4",Test Photographer 1,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-01-24
War bonds are debt securities issued by a government to finance military operations ,Unrestricted,66-1648,"President Harry S. Truman buys the first $200 Victory Bond from Secretary of the Treasury, Fred M. Vinson (left). 306-NT-354-B-5",Test Photographer 2,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1945-10-29
President Truman and Secretary of State Marshall leaving Blair House,Unrestricted,66-1652,"President Harry S. Truman and Secretary of State, George Marshall (right), depart Blair House in Washington, D.C., following a meeting.",Test Photographer 3,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-11-24
President Truman Greets Secretary Marshall,Unrestricted,66-1653,"President Harry S. Truman greets Secretary of State, George Marshall (right), upon Secretary Marshall's arrival by airplane in Washington, D.C. 306-NT-354B-8",Test Photographer 4,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1948-10-09
President Harry S. Truman Meeting with his Cabinet to Discuss the Japanese Surrender to End World War II,Unrestricted,66-1654,"President Harry S. Truman meets with members of his cabinet in the Cabinet Room of the White House, Washington, D.C. From left to right: Secretary of Agriculture, Clinton P. Anderson; Secretary of Labor, Lewis Schwellenbach; Secretary of Commerce, W. Averell Harriman; Secretary of the Interior, Julius A. Krug; Postmaster General, Robert E. Hannegan; Secretary of War, Robert P. Patterson; Secretary of State, George Marshall; President Truman; Secretary of the Treasury, John W. Snyder; Attorney General, Tom C. Clark; Secretary of the Navy, James Forrestal. 306-NT [Number cut off.]",Test Photographer 5,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1947-01-31
Formal portrait of President Truman and his Cabinet at Blair House,Unrestricted,66-1656,"President Harry S. Truman poses with members of his cabinet in Blair House, Washington, D.C. Seated, from left to right: Secretary of Defense, Louis Johnson; Secretary of State, Dean Acheson; President Truman; Vice President Alben Barkley; Secretary of the Treasury, John W. Snyder; Attorney General, Tom C. Clark. Standing, from left to right: Secretary of the Interior, Julius A. Krug; Postmaster General, Jesse M. Donaldson; Secretary of Agriculture, Charles F. Brannan; Secretary of Commerce, Charles Sawyer; Secretary of Labor, Maurice J. Tobin. 306-NT-354B-10",Test Photographer 6,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),
"President Harry S. Truman, Theodore Roosevelt III, Col. J. Callan O'Laughlin, Eleanor Roosevelt, and Theodore Roosevelt IV",Unrestricted,66-1657,"President Harry S. Truman meets with Representative Franklin D. Roosevelt, Jr. (right), at Blair House, Washington, D.C. 306-NT-354B-11",Test Photographer 7,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-06-14
"Dean Acheson stands at attention at Dakar, North Africa airport with the ""Independence"" in the background",Unrestricted,66-1668,"President Harry S. Truman greets Secretary of State, Dean Acheson (right), as Alice Acheson looks on. Secretary Acheson arrived by airplane in Washington, D.C., following a trip to Europe. 306-NT-354B-22",Test Photographer 8,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1949-11-15
"Associate Justice of the Supreme Court, Tom C. Clark, swears in Charles S. Murphy as Special Counsel to the President while President Harry S. Truman looks on.",Unrestricted,66-1672,"Associate Justice of the Supreme Court, Tom C. Clark, swears in Charles S. Murphy as Special Counsel to the President while President Harry S. Truman looks on. He took the oath of office as Secretary of State in the Oval Office. 306-NT-354B-24 ",Test Photographer 9,New York Times Paris Bureau,Records of the U.S. Information Agency (Record Group 306),1950-02-01
