ObjectName,Headline,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
2008-901,Group Photo of Almy and Slichter Families,None,Unrestricted,"Exterior view of family group lined up at unknown location.  Identified on back left to right:  Charles Almy, Curtis Thayer Almy, John Almy, Ma, Sumner, Pop, Nini and Billy Slichter, Dawn, Bill, Jr., Bill III, Chris, Joyce, and Charlie Slichter.","Thayer, Charles W. Papers",,,Harry S. Truman Library,  
2008-899,Children with Toy Guns,None,Unrestricted,"Exterior group of five young boys each with a toy gun in their hand.  Back of the photograph identified as left to right:  Billy Slichter, Curtis Almy, Bill III, Chris and Sumner.  Also says:  ""You can see how mothers ban on weapons has finally ended up.""","Thayer, Charles W. Papers",,,Harry S. Truman Library,  
2008-900,Slichter Brothers as Children,None,Undetermined,"Interior view of two children identified as left to right:  Sumner, the Policeman, and Billy Slichter.","Thayer, Charles W. Papers",,,Harry S. Truman Library,  
2013-3393,Billy M. Wall and Mrs. W. M. McMillan,None,Undetermined,Billy M. Wall talking with Mrs. W. M. McMillan.,"Osthagen, Clarence H. Papers",,,Harry S. Truman Library,  
62-203,Three men at Old Jackson County Court House,1900-1901,Undetermined,"From left to right, John G. McCurdy, James Peacock, and Billy Staples stand in front of the Old Jackson County Court House in Independence, Missouri.  Printed in the photo: ""Old Jackson County Court House, showing three old residents, Indep., MO.""  From: Jackson County Historical Society.",,,,Harry S. Truman Library,  
2006-314,"Senator Harry S. Truman, Margaret Truman, and others on a wooden dock at a country outing",1935,Undetermined,"Senator Harry S. Truman (in coat and tie), Margaret Truman (in a bathing suit), members of Truman's staff and friends pose for a group photo on a wooden dock.  Left to right are:  Harry Salisbury, John Briggs, Margaret Truman, Victor Messall, Betty (LNU), Mildred Latimer, Catherine Bixler, Billy Myers, and Senator Truman.  The location, event, and date are unknown.  From:  Jane Lacy (formerly Taylor)",,,,Harry S. Truman Library,  
2017-2269,Billy Grady and Karl Freund,1939,Undetermined,"Billy Grady, on left, Talent Executive, and Karl Freund, Camera Man, preparing for filming of ""Balalaika"" at Metro-Goldwyn-Mayer. They are looking at a costume sketch for actress Ilona Massey.","Dawson, Donald S. Papers",,,Harry S. Truman Library,  
2017-2268,Ilona Massey's Final Test,c. 1939,Undetermined,"Actress Ilona Massey (left) poses for a screen test. Original caption: Directed by Billy Grady, at her left, Metro-Goldwyn-Mayer talent executive, who has groomed Ilona Massey for seventeen months to finally achieve stardom opposite Nelson Eddy in Metro-Goldwyn-Mayer's ""Balalaika"".  The costume is one she wears in the film.","Dawson, Donald S. Papers",,,Harry S. Truman Library,  
2017-2265,Actress Ilona Massey Has Makeup Applied,1939,Undetermined,"Actress Ilona Massey sits in a chair and has mascara applied to her eyelashes by an unidentified makeup artist. Original caption: Last step to stardom...the screen test is Hollywood's final proving ground, where weeks and months of hard work and careful preparation bring success or failure.  Here pictures tell the story of a big moment in the career of Ilona Massey, beautiful blonde Continental singing star, who came to Metro-Goldwyn-Mayer eighteen months ago, knowing two English words, ""hello"" and ""scrambled eggs"".  Given a brief singing role in ""Rosalie"", she displayed talents worthy of training.  First, she was placed on a scientific diet of salads and fruits to bring her weight down from 135 pounds to a steady 123.  For fifteen months her daily schedule started at 7 A.M., with two hours of singing lessons under the direction of Maestro Romani.  The next two hours were devoted to English lessons supervised by Lillian Burns, instructor on the staff of Billy Grady, talent executive.  Then, from eleven to one, more singing lessons.  Next, an hour for lunch and an hour for rest.  At three o'clock, two hours of dramatic instruction with Miss Burns.  At night, Miss Massey viewed two and sometimes three pictures, learning screen technique.  Greta Garbo, her favorite star, was also her model.  Finally, her long period of probation completed, Miss Massey was selected to co-star with Nelson Eddy in ""Balalaika"".  Brought to the screen by Lawrence Weingarten, Metro-Goldwyn-Mayer's ""Balalaika"", co-starring Nelson Eddy and Ilona Massey, was adapted from Eric Maschwitz' London musical success.  Reinhold Schunzel directs, with a supporting cast featuring Charlie Ruggles, Joyce Compton, Lionel Atwill, Dalies Frantz, Feodor Chaliapin, Jr. and others. Eyelashes and the job is done...Ilona Massey is now ready for the camera.","Dawson, Donald S. Papers",,,Harry S. Truman Library,  
2017-2311,"Ilona Massey and Billy Gilbert in ""New Wine""",1941,Restricted,"Actress Ilona Massey (left) as Anna and actor Billy Gilbert as Poldi pose for a photograph in Gloria Pictures ""New Wine"".","Dawson, Donald S. Papers",Tom Evans,,Harry S. Truman Library,  
