ObjectName,Headline,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
2006-487,Former President Harry S. Truman plays the piano at the Truman Library for Navy personnel,None,Unrestricted,"During a tour of the Harry S. Truman Library, former President Harry S. Truman plays a tune on the piano for an unidentified Navy officer from the Olathe Naval Air Station in Kansas, while an unidentified civilian looks on.  The event and date are unknown.  From:  Janet Rau.",,Richard L. Rau,United States Navy,Harry S. Truman Library,
97-2049,Senator Homer Ferguson watching Senator Harry S. Truman play the piano,1940,Undetermined,One of a series of 5 photos which appear to have been taken at a recording studio or radio sound booth during a Truman Committee visit to Ford's Willow Run plant.  Senator Homer Ferguson is watching Senator Harry S. Truman play the piano.,,,,Harry S. Truman Library,
59-1564,President Truman plays the piano while others sing,1940,Undetermined,"Senator Harry S. Truman, seated at the piano, plays while others, all unidentified, gather around to sing along.",,,,Harry S. Truman Library,
60-229-04,Senator Harry S. Truman and daughter Margaret at piano,Apr-42,Restricted,"Senator Harry S. Truman (left) and daughter Margaret (right) playing piano together.  The word ""Proof"" is stamped across the photo.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,Acme,Harry S. Truman Library,
64-1869,Harry S. Truman Sits on a Piano,1945,Undetermined,Harry S. Truman sits on a piano while a unidentified girl plays and sings. This is a faked photograph.,"McKim, Edward D. Papers",,,Harry S. Truman Library,
89-45,"Lauren Bacall on Piano, Truman Playing","Saturday, 02/10/1945",Restricted,Vice-President Harry S. Truman accompanies actress Lauren Bacall on the piano at the National Press Club canteen.  From:  Houston Post,,,Associated Press,Harry S. Truman Library,
64-13-02,Lauren Bacall on Piano with Vice President Harry S. Truman,"Saturday, 02/10/1945",Undetermined,Actress Lauren Bacall sits atop a piano while Vice President Harry S. Truman plays the piano at the National Press Club Canteen. They are at the canteen to entertain the servicemen.  The Library has checked on copyright and found no one who claims ownership.,,,Harris & Ewing,Harry S. Truman Library,
69-1746,Movie star Lauren Bacall seated on the piano with Vice-President Truman at the keyboard,"Monday, 02/12/1945",Undetermined,Lauren Bacall (left) seated on the piano with Vice-President Harry S. Truman (right) at the keyboard at the National Press Club canteen.  The Library has checked on copyright and cannot find any company that claims ownership of photo.,,,Harris & Ewing,Harry S. Truman Library,
63-1333,President Harry S. Truman Plays the Piano at Mount Rainier,Jun-45,Restricted,"President Harry S. Truman plays the piano at a gathering while visiting Mount Rainier, Washington. From left to right: President Truman, Governor Monrad C. Wallgren, and Major General Harry H. Vaughan.","Wallgren, Monrad C. Papers",,Life Magazine,Harry S. Truman Library,
59-1079,President Truman and Sergeant Eugene List,"Friday, 01/04/1946",Restricted,President Harry S. Truman receiving a copy of sheet music by Chopin that has been autographed by Sergeant Eugene List in the Oval Office.  Sergeant List played piano for President Truman while the President was in Potsdam.,,,International News Service,Harry S. Truman Library,
2009-1595,Bess Truman poses in Evening Dress and Coat,"Wednesday, 01/30/1946",Undetermined,"Bess Truman, attired in a long evening dress and fur coat, poses for a photo op, probably at the Roosevelt Birthday Ball which was also celebrated at the White House during the day with a large influx of movie stars.  Behind her are a pair of legs and a piano.  From:  Truman home.","Papers of Harry S. Truman Pertaining to Family, Business, and Personal Affairs",,,Harry S. Truman Library,
82-157,Margaret Truman seated before a piano in the family quarters of the White House,Feb-48,Unrestricted,Margaret Truman seated before a piano in the family quarters of the White House.  From:  Truman home.,"Papers of Harry S. Truman Pertaining to Family, Business, and Personal Affairs",,,Harry S. Truman Library,
2012-203,"Special Cake Prepared for President Truman During his Stopover in Sun Valley, Idaho",Jun-48,Unrestricted,"Special cake prepared by the chef at Sun Valley, Idaho, for President Harry S. Truman and his family during his stopover at the main lodge, a respite from his presidential trip to the West Coast. The cake features a piano decoration. (See 66-676.)  From:  Naval Photo Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photo Center,Harry S. Truman Library,
