Headline,ObjectName,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle
record.title,record.localIdentifier,record.useRestriction.status,record.scopeAndContentNote,record.physicalOccurrences.mediaOccurrences.specificMediaType,record.contributors.heading,record.physicalOccurrences.copyStatus
title,Local Identifier,Use Restriction Status,Scope and Content Note,Specific Media Type,Authority version of Photographer name,Copy Status
Title,Accession Number,,,,,
President Truman Visits Niños Héroes Monument in Mexico,59-72-43,Undetermined,,Photographic Print,,Preservation-Reproduction-Reference
President Truman Speaks at NATO Signing Ceremony,66-1950,Unrestricted,,Negative,,Preservation-Reproduction-Reference
Sam Myres Gives President Truman Spurs,66-2223,Undetermined,,Negative,,Preservation-Reproduction-Reference
President Truman Addresses Conference on Fire Prevention,66-3093,Restricted - Fully,,Negative,,Preservation-Reproduction-Reference
David L. Lawrence and Howard McGrath at Democratic National Convention,67-1338,Undetermined,,Photographic Print,,Preservation-Reproduction-Reference
President Truman Signs Federal Enforcement Agents Retirement Bill,67-7850A,Undetermined,,Photographic Print,,Preservation-Reproduction-Reference
President Truman Signs Federal Enforcement Agents Retirement Bill,67-7850B,Undetermined,,Photographic Print,,Preservation-Reproduction-Reference
President Truman Receives Award from Harlem Ministers,68-1578,Restricted - Fully,,Photographic Print,,Preservation-Reproduction-Reference
President Truman Displays Paddle for Republicans,68-1596,Restricted - Fully,,Photographic Print,,Preservation-Reproduction-Reference
President Truman Salutes 442nd Regimental Combat Team,68-1788,Restricted - Fully,,Photographic Print,,Preservation-Reproduction-Reference
President Truman Displays Paddle for Republicans,70-570,Restricted - Fully,,Photographic Print,,Preservation-Reproduction-Reference
President Truman Receives Maine Salmon,70-1054,Restricted - Fully,,Photographic Print,,Preservation-Reproduction-Reference
"Senator Barkley, President Truman, and Margaret Truman Appear on Campaign Train",70-1062,Restricted - Fully,,Photographic Print,,Preservation-Reproduction-Reference
President Truman at Dedication of Arnold Engineering Development Center,70-3959,Undetermined,,Photographic Print,,Preservation-Reproduction-Reference
Pen President Truman Used to Sign Senate Bill 1267,70-3982,Undetermined,,Photographic Print,,Preservation-Reproduction-Reference
President Truman Receives Award from Harlem Ministers,72-1847,Restricted - Fully,,Photographic Print,,Preservation-Reproduction-Reference
President Truman Receives Award from Harlem Ministers,72-1848,Restricted - Fully,,Photographic Print,,Preservation-Reproduction-Reference
Portrait of John O'Gara,74-267,Restricted - Fully,,Photographic Print,,Preservation-Reproduction-Reference
Portrait of John O'Gara,74-268,Undetermined,,Photographic Print,,Preservation-Reproduction-Reference
Portrait of John O'Gara,74-269,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
John O'Gara Delivers Remarks,74-270,Undetermined,,Photographic Print,,Preservation-Reproduction-Reference
Delegates Cheer Governor Dewey at Republican National Convention,76-582,Restricted - Fully,,Negative,,Preservation-Reproduction-Reference
President Truman and Governor Dewey Shake Hands,77-3549,Restricted - Fully,,Photographic Print,,Preservation-Reproduction-Reference
President Truman Greets Prime Minister St. Laurent,78-670,Restricted - Fully,,Negative,,Preservation-Reproduction-Reference
Truman Home With Margaret in Front Yard,83-04-02B,Unrestricted,,Negative,,Preservation-Reproduction-Reference
Bess Truman and Margaret Truman Fishing with Bridge Club Members,2020-1246,Undetermined,,Photographic Print,,Preservation-Reproduction-Reference
Harry S. Truman and Family at Truman Library Groundbreaking Ceremony,2020-1732,Undetermined,,Photographic Print,,Preservation-Reproduction-Reference
